motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE3_0p2kW_2P_220V_581,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,180.0,3285.0,0.895,0.51975,5.5,2.3,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.105,114
WEG_IE3_0p2kW_2P_220V_582,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,250.0,3370.0,1.15,0.70608,5.0,2.5,2.8,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.1,115
WEG_IE3_0p4kW_2P_220V_583,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,370.0,3360.0,1.63,1.04931,5.8,2.6,3.0,1.6541650058177981,1.0795069783384363,0.7358814623374332,0.8188858176421153,1.63,1.04931,0.734,0.81,0.024165005817798235,0.030196978338436375,0.0018814623374332484,0.008885817642115268,0.014825156943434501,0.02877793820552208,0.002563300187238758,0.010970145237179343,0.016282316033945782,0.01428413514334367,True,ok,,,0.147,116
WEG_IE3_0p6kW_2P_220V_584,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,550.0,3400.0,2.16,1.54945,6.4,3.0,3.1,2.1867781858597675,1.5689831261149267,0.7674263679532953,0.8735767156090651,2.16,1.54945,0.768,0.87,0.026778185859767323,0.019533126114926747,0.0005736320467046863,0.0035767156090651397,0.012397308268410796,0.012606490119027234,0.0007469167274800603,0.00411116736674154,0.012615414907615974,0.007465470620414907,True,ok,,,0.21,117
WEG_IE3_0p8kW_2P_220V_585,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,750.0,3425.0,2.87,2.08882,7.0,3.4,3.6,2.905085933145286,2.1322678409653735,0.8184814842311011,0.8440725947154447,2.87,2.08882,0.818,0.84,0.035085933145285964,0.04344784096537335,0.0004814842311011702,0.004072594715444744,0.01222506381368849,0.020800184298011965,0.0005886115294635333,0.004848327042196124,0.020771963264301307,0.009615546670840027,True,ok,,,0.234,118
WEG_IE3_1p1kW_2P_220V_586,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,1100.0,3445.0,4.11,3.04987,8.4,3.6,3.8,4.14461265011832,3.08564266950652,0.8467310219395474,0.8324357971932285,4.11,3.04987,0.846,0.83,0.034612650118319266,0.03577266950652014,0.0007310219395474382,0.002435797193228506,0.008421569371853834,0.011729244035490083,0.0008640921271246315,0.0029346954135283207,0.018388034689403837,0.0059874002369992175,True,ok,,,0.105,119
WEG_IE3_1p5kW_2P_220V_587,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,1500.0,3425.0,5.41,4.18744,7.8,3.6,3.6,5.452979797876958,4.222894620831724,0.8556521939948185,0.8518928490231996,5.41,4.18744,0.857,0.85,0.04297979787695816,0.03545462083172435,0.0013478060051814733,0.0018928490231996387,0.00794450977392942,0.008466896440718996,0.0015727024564544613,0.0022268812037642806,0.020418768434265905,0.005052747468716788,True,ok,,,0.098,120
WEG_IE3_2p2kW_2P_220V_588,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,2200.0,3470.0,7.86,6.06051,7.8,3.4,3.1,7.916024717941245,6.111015694259393,0.8639389775145216,0.8521145360826102,7.86,6.06051,0.865,0.85,0.05602471794124497,0.05050569425939333,0.0010610224854783468,0.002114536082610252,0.007127826710082058,0.008333571639910392,0.0012266155901483778,0.002487689508953238,0.027426492692181725,0.004793925862273517,True,ok,,,0.094,121
WEG_IE3_3p0kW_2P_220V_589,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3000.0,3475.0,10.8,8.24739,7.8,3.7,3.7,10.845730471720826,8.244657267220937,0.8840211114395758,0.8212044256250411,10.8,8.24739,0.885,0.82,0.045730471720824895,0.0027327327790622746,0.0009788885604241626,0.0012044256250411944,0.004234302937113416,0.0003313451624165069,0.0011060887688408617,0.0014688117378551153,0.012661629671338132,0.0017851371515564748,True,ok,,,0.425,122
WEG_IE3_3p7kW_2P_220V_590,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3700.0,3495.0,12.9,10.10085,8.2,2.9,3.8,13.136420221426922,10.36774803850185,0.8866078524935868,0.8550043376629287,12.9,10.10085,0.886,0.85,0.23642022142692198,0.26689803850185,0.0006078524935867469,0.005004337662928737,0.018327148947823408,0.0264233246213784,0.0006860637625132583,0.005887456074033809,0.12723261252132187,0.01283099835143722,True,ok,,,0.246,123
WEG_IE3_4p5kW_2P_220V_591,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3500.0,15.0,12.25831,7.5,2.5,3.1,15.344568626651473,12.614982856684744,0.8939451588829659,0.8845745865640581,15.0,12.25831,0.894,0.88,0.3445686266514727,0.35667285668474413,5.48411170341323e-05,0.00457458656405807,0.022971241776764847,0.029096413509263848,6.134353135808982e-05,0.0051983938227932605,0.17646772775432726,0.01433184816004501,True,ok,,,0.179,124
WEG_IE3_5p5kW_2P_220V_592,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,5500.0,3500.0,18.5,15.00417,8.3,2.8,3.5,18.848371799592915,15.371148177848458,0.8972856799680972,0.8742086241692572,18.5,15.00417,0.897,0.87,0.34837179959291475,0.3669781778484573,0.00028567996809714113,0.004208624169257158,0.0188309080861035,0.02445841241791164,0.0003184837994393993,0.00483749904512317,0.1799610703946816,0.012111325837144428,True,ok,,,0.211,125
WEG_IE3_7p5kW_2P_220V_593,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.13,126
WEG_IE3_9p2kW_2P_220V_594,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,9200.0,3540.0,30.4,24.81082,8.4,2.4,3.4,31.23494370810368,25.659313714199513,0.9025905092484324,0.8854460770584415,30.4,24.81082,0.902,0.88,0.8349437081036797,0.8484937141995132,0.0005905092484324026,0.0054460770584414675,0.027465253556042096,0.034198535727537956,0.0006546665725414663,0.006188723930047122,0.4223685021525167,0.017126794946542158,True,ok,,,0.153,127
WEG_IE3_11p0kW_2P_220V_595,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,11000.0,3535.0,36.0,29.71415,8.5,2.6,3.4,36.739975625547174,30.426585004220158,0.9104280428946074,0.8836971387272473,36.0,29.71415,0.91,0.88,0.7399756255471743,0.7124350042201577,0.0004280428946074055,0.0036971387272473066,0.020554878487421508,0.02397628753372241,0.0004703768072608852,0.004201294008235576,0.36413395284729666,0.012300709209160094,True,ok,,,0.152,128
WEG_IE3_15p0kW_2P_220V_596,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,15000.0,3550.0,50.3,40.4034,9.1,3.2,3.7,50.92510447496565,40.97776203766406,0.9097676090953748,0.8628980746304494,50.3,40.4034,0.91,0.86,0.6251044749656529,0.5743620376640592,0.00023239090462523482,0.002898074630449443,0.012427524353193895,0.014215685750804617,0.000255374620467291,0.0033698542214528407,0.3006492445411967,0.007567109736479661,True,ok,,,0.191,129
WEG_IE3_18p5kW_2P_220V_597,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,18500.0,3545.0,61.6,49.81778,9.4,3.3,3.6,62.18330968293144,50.3789532649634,0.9158693148873011,0.861793763466156,61.6,49.81778,0.917,0.86,0.5833096829314357,0.5611732649634007,0.0011306851126989814,0.0017937634661560065,0.009469313034601228,0.011264517707601597,0.001233026295200634,0.0020857714722744263,0.2868518491184228,0.006013157127419471,True,ok,,,0.166,130
WEG_IE3_22p0kW_2P_220V_598,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,22000.0,3540.0,74.1,59.33023,9.1,3.3,3.6,74.85902967077203,60.12936820743794,0.916644633576625,0.8524914240993012,74.1,59.33023,0.917,0.85,0.759029670772037,0.7991382074379416,0.00035536642337508084,0.0024914240993012537,0.010243315395034237,0.013469325964823356,0.00038753154130325064,0.002931087175648534,0.39025366718316373,0.006757815019202345,True,ok,,,0.141,131
WEG_IE3_30p0kW_2P_220V_599,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,30000.0,3560.0,100.0,80.5126,6.7,2.3,2.5,101.96191113714997,82.39641962620597,0.9245462299034336,0.8551396611247278,100.0,80.5126,0.924,0.85,1.9619111371499685,1.8838196262059625,0.0005462299034335594,0.005139661124727857,0.019619111371499683,0.023397823771756997,0.0005911579041488737,0.006046660146738655,0.962854163596023,0.012413688298536053,True,ok,,,0.278,132
WEG_IE3_37p0kW_2P_220V_600,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,37000.0,3560.0,120.0,99.04716,6.7,2.4,2.6,122.52666618947099,101.92017684020075,0.9304848381753236,0.8746122550648437,120.0,99.04716,0.93,0.87,2.526666189470987,2.873016840200748,0.0004848381753235209,0.004612255064843751,0.021055551578924893,0.029006554455481084,0.0005213313713156139,0.00530144260326868,1.3511950307279754,0.013971220002247568,True,ok,,,0.227,133
WEG_IE3_0p2kW_2P_220V_601,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,250.0,3430.0,1.1,0.69627,6.7,2.8,2.9,1.110412672541933,0.7078102078055363,0.703471793267763,0.8541323156440371,1.1,0.69627,0.7,0.85,0.0104126725419329,0.011540207805536329,0.0034717932677630348,0.0041323156440371545,0.009466065947211725,0.016574328644830785,0.004959704668232907,0.0048615478165143,0.007389247314817354,0.00896541176919743,True,ok,,,0.142,134
WEG_IE3_0p4kW_2P_220V_602,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,370.0,3420.0,1.57,1.0297,6.5,2.7,3.0,1.594371425885642,1.0634413701652095,0.7493140874109305,0.8366264046445642,1.57,1.0297,0.745,0.83,0.024371425885642006,0.033741370165209394,0.004314087410930534,0.00662640464456421,0.015523201201045863,0.03276815593397047,0.005790721356953737,0.00798362005369182,0.017263322026586536,0.015516424636415472,True,ok,,,0.147,135
WEG_IE3_0p6kW_2P_220V_603,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,550.0,3435.0,2.21,1.52984,8.0,3.2,3.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.073,136
WEG_IE3_0p8kW_2P_220V_604,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,750.0,3460.0,3.07,2.0692,8.0,3.6,3.8,3.0916685339328076,2.0979367499590706,0.782564957671948,0.8245186367936438,3.07,2.0692,0.78,0.82,0.021668533932807765,0.028736749959070718,0.002564957671947976,0.004518636793643838,0.007058154375507416,0.01388785518996265,0.0032884072717281744,0.005510532675175412,0.014372219589367574,0.007436237378093414,True,ok,,,0.136,137
WEG_IE3_1p1kW_2P_220V_605,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,1100.0,3470.0,3.98,3.03025,7.8,2.9,3.0,4.035723621083997,3.0887351552544393,0.8448130712847884,0.8639197732449604,3.98,3.03025,0.845,0.86,0.055723621083996644,0.0584851552544392,0.00018692871521153176,0.003919773244960401,0.014000909820099659,0.01930043899164729,0.0002212174144515169,0.004557875866233024,0.029578869574651945,0.009520110523107873,True,ok,,,0.151,138
WEG_IE3_1p5kW_2P_220V_606,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,1500.0,3500.0,5.42,4.08937,8.0,2.3,3.0,5.550061393121118,4.223349322494986,0.8551519468559476,0.8559123296143837,5.42,4.08937,0.855,0.85,0.1300613931211183,0.13397932249498634,0.00015194685594766,0.0059123296143837045,0.023996566996516294,0.03276282715796965,0.0001777156209914152,0.006955681899274947,0.067526248021609,0.015973197918688075,True,ok,,,0.286,139
WEG_IE3_3p0kW_2P_220V_607,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3000.0,3515.0,10.2,8.14933,8.4,2.4,3.8,10.491499458425164,8.441961970383128,0.8870060412621246,0.8762941052507174,10.2,8.14933,0.885,0.87,0.29149945842516445,0.2926319703831268,0.0020060412621245582,0.006294105250717386,0.028578378276976908,0.03590871524200478,0.002266713290536224,0.007234603736456765,0.1481078938302833,0.018497102636493668,True,ok,,,0.154,140
WEG_IE3_3p7kW_2P_220V_608,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,3700.0,3505.0,12.6,10.10085,7.5,2.7,3.5,12.866279823628373,10.34426718948518,0.8852840900929663,0.8747771090313089,12.6,10.10085,0.886,0.87,0.26627982362837344,0.24341718948518043,0.0007159099070337405,0.0047771090313089015,0.021133319335585193,0.024098683723169877,0.0008080247257717161,0.005490929921044715,0.12879750801297413,0.012882739426392877,True,ok,,,0.169,141
WEG_IE3_4p5kW_2P_220V_609,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3540.0,15.5,12.16025,7.7,2.1,3.3,16.076100179993905,12.726210930395101,0.8860694221124216,0.869159008071573,15.5,12.16025,0.885,0.86,0.5761001799939045,0.5659609303951019,0.0010694221124215586,0.009159008071572994,0.037167753547993836,0.04654188280628292,0.0012083865677079758,0.010650009385549993,0.2880723851432503,0.02389200807688368,True,ok,,,0.219,142
WEG_IE3_4p5kW_2P_220V_610,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,4500.0,3540.0,15.5,12.16025,7.7,2.1,3.3,16.076100179993905,12.726210930395101,0.8860694221124216,0.869159008071573,15.5,12.16025,0.885,0.86,0.5761001799939045,0.5659609303951019,0.0010694221124215586,0.009159008071572994,0.037167753547993836,0.04654188280628292,0.0012083865677079758,0.010650009385549993,0.2880723851432503,0.02389200807688368,True,ok,,,0.135,143
WEG_IE3_5p5kW_2P_220V_611,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,5500.0,3545.0,19.0,14.80804,8.5,2.4,3.6,19.51908883879448,15.377336542351891,0.8953930811176953,0.8571747978518809,19.0,14.80804,0.895,0.85,0.519088838794481,0.569296542351891,0.0003930811176953153,0.00717479785188091,0.027320465199709525,0.03844509755186311,0.0004391967795478383,0.00844093864927166,0.273988315028987,0.018661424545098032,True,ok,,,0.152,144
WEG_IE3_5p5kW_2P_220V_612,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,5500.0,3545.0,19.0,14.80804,8.5,2.4,3.6,19.51908883879448,15.377336542351891,0.8953930811176953,0.8571747978518809,19.0,14.80804,0.895,0.85,0.519088838794481,0.569296542351891,0.0003930811176953153,0.00717479785188091,0.027320465199709525,0.03844509755186311,0.0004391967795478383,0.00844093864927166,0.273988315028987,0.018661424545098032,True,ok,,,0.162,145
WEG_IE3_7p5kW_2P_220V_613,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.123,146
WEG_IE3_7p5kW_2P_220V_614,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.106,147
WEG_IE3_22p0kW_2P_220V_615,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,2,220,22000.0,3555.0,73.2,59.1341,9.0,2.5,2.9,74.59768709813689,60.52975421691245,0.9163699328691042,0.8650827096111521,73.2,59.1341,0.917,0.86,1.3976870981368847,1.3956542169124546,0.0006300671308958616,0.005082709611152092,0.019094086040121375,0.023601512780484606,0.0006870961078471774,0.005910127454828014,0.6997635229478467,0.012323205595820294,True,ok,,,0.155,148
WEG_IE3_0p1kW_4P_220V_616,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,120.0,1730.0,0.734,0.66685,5.0,2.7,3.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.137,149
WEG_IE3_0p2kW_4P_220V_617,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,180.0,1710.0,0.964,1.01008,5.0,2.8,3.0,0.9678987923049672,1.022051437738504,0.700922652837355,0.7079688176766321,0.964,1.01008,0.7,0.7,0.003898792304967258,0.011971437738503843,0.0009226528373550424,0.007968817676632156,0.004044390357849853,0.011851969882092351,0.001318075481935775,0.011384025252331653,0.006190425139364575,0.007149615243552407,True,ok,,,0.136,150
WEG_IE3_0p2kW_4P_220V_618,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,250.0,1710.0,1.33,1.39254,5.5,3.2,3.3,1.332841916550123,1.4061268470842478,0.734700779024109,0.674802647336817,1.33,1.39254,0.734,0.67,0.0028419165501230026,0.013586847084247955,0.0007007790241090328,0.004802647336817012,0.0021367793609947386,0.009756881011854564,0.0009547398148624425,0.007168130353458226,0.005483047498824251,0.005004132635292494,True,ok,,,0.195,151
WEG_IE3_0p4kW_4P_220V_619,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,370.0,1690.0,1.78,2.08882,5.1,2.3,2.5,1.800571534747383,2.1477565066618935,0.7821250250808904,0.7083216165728479,1.78,2.08882,0.782,0.7,0.020571534747382936,0.05893650666189343,0.00012502508089040631,0.008321616572847912,0.011557041992911762,0.028215215605889174,0.0001598786200644582,0.011888023675497017,0.02198867076575367,0.012955039973590604,True,ok,,,0.203,152
WEG_IE3_0p6kW_4P_220V_620,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,550.0,1730.0,2.31,3.04006,7.1,3.0,3.3,2.3274921951779497,3.065452933777943,0.807782642393632,0.7751813494634238,2.31,3.04006,0.811,0.77,0.017492195177949643,0.02539293377794305,0.0032173576063680986,0.005181349463423746,0.007572378864913265,0.008352773885365108,0.003967148713154252,0.006729025277173695,0.012820959006421134,0.00665533168515158,True,ok,,,0.145,153
WEG_IE3_0p8kW_4P_220V_621,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,750.0,1765.0,3.22,4.05995,7.6,2.0,2.9,3.2929586134101703,4.222476401151029,0.8367199666609766,0.743345720366442,3.22,4.05995,0.835,0.73,0.07295861341017007,0.16252640115102945,0.001719966660976624,0.013345720366441993,0.022657954475208096,0.04003162628875465,0.002059840312546855,0.018281808721153415,0.06263767539715454,0.020757807449415754,True,ok,,,0.316,154
WEG_IE3_1p1kW_4P_220V_622,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,1100.0,1755.0,4.4,5.98206,8.1,2.8,3.4,4.458531585214247,6.13355831622555,0.8651270545733906,0.7669431769026496,4.4,5.98206,0.865,0.76,0.058531585214246284,0.15149831622554988,0.00012705457339057258,0.0069431769026495616,0.013302633003237791,0.025325442443832037,0.00014688389987349432,0.009135759082433633,0.054275033228959074,0.011977679607344239,True,ok,,,0.141,155
WEG_IE3_1p5kW_4P_220V_623,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,1500.0,1750.0,5.92,8.18855,7.5,2.8,3.3,6.0025085098460496,8.391744056502874,0.8654966440046459,0.7768504389572867,5.92,8.18855,0.865,0.77,0.08250850984604963,0.20319405650287514,0.0004966440046458853,0.006850438957286653,0.01393724828480568,0.024814412381053443,0.0005741549186657634,0.008896673970502146,0.07326241232771433,0.012055622388756758,True,ok,,,0.115,156
WEG_IE3_2p2kW_4P_220V_624,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,2200.0,1742.0,8.16,12.06218,7.6,3.7,3.7,8.200332323540316,12.113616919734083,0.8937097123177692,0.7912967199166068,8.16,12.06218,0.895,0.79,0.040332323540315684,0.051436919734083375,0.0012902876822308285,0.0012967199166067367,0.00494268670837202,0.004264313725552377,0.0014416622147830486,0.0016414176159578945,0.023589062718309156,0.003072520066166335,True,ok,,,0.18,157
WEG_IE3_3p0kW_4P_220V_625,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,3000.0,1760.0,11.1,16.27904,7.8,2.6,3.5,11.288873458531716,16.663768850981622,0.8957037070642877,0.7971062856474329,11.1,16.27904,0.895,0.79,0.18887345853171666,0.3847288509816238,0.0007037070642876841,0.007106285647432875,0.01701562689474925,0.023633386918492972,0.0007862648762990884,0.008995298287889714,0.14535307555626525,0.012607644244357757,True,ok,,,0.138,158
WEG_IE3_3p7kW_4P_220V_626,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,3700.0,1755.0,13.6,20.10363,7.6,2.4,3.3,13.930191206886844,20.930129962003136,0.8950865145628936,0.8096032892109738,13.6,20.10363,0.895,0.8,0.33019120688684467,0.8264999620031368,8.651456289354709e-05,0.009603289210973753,0.024278765212267992,0.0411119763944689,9.666431608217551e-05,0.012004111513717192,0.2915952431659622,0.019372879359134065,True,ok,,,0.139,159
WEG_IE3_4p5kW_4P_220V_627,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,4500.0,1745.0,16.5,24.61469,7.0,2.2,3.0,16.944627434313396,25.62993432653314,0.8949734336468961,0.8104870240947734,16.5,24.61469,0.895,0.8,0.44462743431339646,1.0152443265331392,2.656635310394062e-05,0.010487024094773312,0.026947117231114936,0.04124546466086468,2.9683076093788402e-05,0.01310878011846664,0.36759633782360324,0.02033276127163501,True,ok,,,0.146,160
WEG_IE3_5p5kW_4P_220V_628,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,5500.0,1770.0,19.2,29.71415,8.4,2.4,3.6,19.68769157043212,30.763069417488907,0.9171459375161114,0.8287336968334157,19.2,29.71415,0.917,0.82,0.4876915704321192,1.0489194174889072,0.00014593751611136074,0.008733696833415738,0.025400602626672875,0.03530033393144031,0.0001591466915063912,0.010650849796848463,0.38637265556763833,0.01787773326161701,True,ok,,,0.126,161
WEG_IE3_7p5kW_4P_220V_629,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,7500.0,1765.0,25.4,40.59953,8.2,2.3,3.5,26.0996145043935,41.978780408330664,0.9197818160410588,0.8482051878772564,25.4,40.59953,0.92,0.84,0.6996145043935016,1.3792504083306625,0.00021818395894124265,0.008205187877256437,0.02754387812572841,0.03397207820707931,0.00023715647711004635,0.009768080806257663,0.5218220711400905,0.017880298404043857,True,ok,,,0.205,162
WEG_IE3_11p0kW_4P_220V_630,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,11000.0,1770.0,38.2,59.33023,7.5,2.8,3.0,38.68531508193133,60.45449465203231,0.9226873338019462,0.8238468282633634,38.2,59.33023,0.924,0.82,0.48531508193132566,1.1242646520323092,0.0013126661980538135,0.0038468282633634665,0.012704583296631562,0.018949271763017087,0.001420634413478153,0.004691253979711545,0.40368480710626303,0.009441435863209587,True,ok,,,0.211,163
WEG_IE3_15p0kW_4P_220V_631,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,15000.0,1765.0,51.6,81.19906,7.5,2.8,3.0,52.11805727781748,82.08105068815304,0.9285807019618177,0.8226688513051875,51.6,81.19906,0.93,0.82,0.5180572778174763,0.8819906881530386,0.001419298038182304,0.0026688513051875695,0.01003986972514489,0.010862080030889995,0.0015261269227766709,0.0032546967136433775,0.35103402882847123,0.006420693348113733,True,ok,,,0.148,164
WEG_IE3_18p5kW_4P_220V_632,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,18500.0,1780.0,63.2,99.04716,8.4,3.0,3.4,63.92280501379478,100.71916355448276,0.9356221416344482,0.8237987099002495,63.2,99.04716,0.936,0.82,0.7228050137947761,1.6720035544827567,0.00037785836555181973,0.003798709900249553,0.011436788192955318,0.01688088335377568,0.0004036948349912604,0.0046325730490848205,0.5997462841358335,0.008338484857701771,True,ok,,,0.221,165
WEG_IE3_22p0kW_4P_220V_633,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,22000.0,1780.0,74.3,117.6798,8.5,3.1,3.4,75.11250400450186,119.72825134314428,0.9356233304569023,0.8333907365207328,74.3,117.6798,0.936,0.83,0.8125040045018608,2.0484513431442792,0.0003766695430977851,0.003390736520732851,0.010935450935422083,0.017406992050838625,0.00040242472553182165,0.00408522472377452,0.7161806884274926,0.008207523108891761,True,ok,,,0.145,166
WEG_IE3_30p0kW_4P_220V_634,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,30000.0,1780.0,99.7,160.82906,7.8,3.1,3.3,100.96124742716746,163.89998215240942,0.9411203630622318,0.8438093631954019,99.7,160.82906,0.941,0.84,1.2612474271674614,3.0709221524094232,0.00012036306223184301,0.003809363195401927,0.012650425548319572,0.019094323826859546,0.00012790973669696387,0.0045349561850022944,1.0840248264586296,0.009101903824219593,True,ok,,,0.146,167
WEG_IE3_37p0kW_4P_220V_635,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,37000.0,1780.0,125.0,198.09433,8.5,2.7,3.5,127.06156279324884,202.77570531117246,0.9454365864667444,0.8257234824944518,125.0,198.09433,0.945,0.82,2.0615627932488394,4.681375311172445,0.000436586466744493,0.00572348249445187,0.016492502345990714,0.023632051009094733,0.0004619962611052836,0.006979856700551062,1.6872745433456202,0.011891601579185448,True,ok,,,0.14,168
WEG_IE3_0p1kW_4P_220V_636,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,120.0,1715.0,0.734,0.66685,4.7,2.3,3.0,0.7385264266119325,0.6935284354527775,0.6662980416938485,0.6642615727722252,0.734,0.66685,0.66,0.65,0.004526426611932477,0.026678435452777483,0.006298041693848511,0.014261572772225173,0.006166793749226808,0.040006651350044956,0.009542487414921986,0.021940881188038726,0.01294111913269591,0.01941420342555812,True,ok,,,0.142,169
WEG_IE3_0p2kW_4P_220V_637,WEG,IE3,Normal torque (IEC design N),WEG_IE3_60HZ,60,4,220,180.0,1700.0,1.01,1.01008,4.7,2.3,2.7,1.0178074755891948,1.0341119900811864,0.6987566698232944,0.6793134321837685,1.01,1.01008,0.695,0.67,0.007807475589194812,0.024031990081186283,0.0037566698232944784,0.009313432183768455,0.007730173850687933,0.02379216505740761,0.00540528032128702,0.013900645050400678,0.011227391919361007,0.01270706606994581,True,ok,,,0.174,170
