motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_2P_110kW_0410,,,,,50.0,2,690.0,110000.0,2980.0,110.0,,8.8,2.3,3.0,112.80245049672436,363.3671286894271,0.9602890963219428,0.8759115823721432,110.0,352.4908135592313,0.96,0.87,2.8024504967243615,10.876315130195792,0.00028909632194284995,0.005911582372143176,0.025476822697494194,0.03085559881794813,0.00030114200202380204,0.006794922266831237,3.4212415764035597,0.01585712144607434,True,ok,,,0.164,410
WEG_W22_IE4_50HZ_2P_110kW_0411,,,,,50.0,2,690.0,110000.0,2980.0,110.0,,7.8,2.3,3.0,112.93286500931798,363.8623681209236,0.9603035349762162,0.8760793266342023,110.0,352.4908135592313,0.96,0.87,2.932865009317979,11.371554561692278,0.0003035349762162687,0.006079326634202298,0.02666240917561799,0.03226056999009264,0.00031618226689194656,0.006987731763450917,3.577700608155169,0.016556723299013372,True,ok,,,0.333,411
WEG_W22_IE4_50HZ_2P_110kW_0412,,,,,50.0,2,415.0,110000.0,2980.0,183.0,,8.8,2.3,3.0,187.74093813071698,363.7803425671831,0.960299490247556,0.8760112903700736,183.0,352.4908135592313,0.96,0.87,4.740938130716984,11.289529007951785,0.0002994902475560446,0.006011290370073641,0.025906765741622862,0.032027867319313084,0.0003119690078708798,0.006909529161004185,4.009194479821599,0.016289032807452752,True,ok,,,0.142,412
WEG_W22_IE4_50HZ_2P_110kW_0413,,,,,50.0,2,415.0,110000.0,2980.0,183.0,,7.8,2.3,3.0,187.95871988590753,364.2771513618442,0.9603138786860076,0.8761781240380655,183.0,352.4908135592313,0.96,0.87,4.958719885907527,11.786337802612877,0.00031387868600762925,0.006178124038065502,0.02709682997763676,0.03343729070156985,0.0003269569645912805,0.00710129199777644,4.187887422811119,0.016990592410393583,True,ok,,,0.167,413
WEG_W22_IE4_50HZ_2P_110kW_0414,,,,,50.0,2,500.0,110000.0,2980.0,152.0,,8.8,2.3,3.0,156.01768731671453,364.28560355113575,0.9603121311664482,0.876132937630418,152.0,352.4908135592313,0.96,0.87,4.017687316714529,11.794789991904452,0.00031213116644823735,0.0061329376304180006,0.02643215339943769,0.03346126916843039,0.0003251366317169139,0.00704935359818161,3.9547305943539617,0.01681697819944165,True,ok,,,0.271,414
WEG_W22_IE4_50HZ_2P_110kW_0415,,,,,50.0,2,500.0,110000.0,2980.0,152.0,,7.8,2.3,3.0,156.19941012731107,364.784335281569,0.9603264580248915,0.8762986587742927,152.0,352.4908135592313,0.96,0.87,4.199410127311069,12.293521722337687,0.0003264580248915072,0.006298658774292698,0.027627698205993874,0.03487614782979848,0.00034006044259532003,0.007239837671600803,4.124889241611984,0.01752093603749712,True,ok,,,0.144,415
WEG_W22_IE4_50HZ_2P_110kW_0416,,,,,50.0,2,525.0,110000.0,2980.0,145.0,,8.8,2.3,3.0,149.00574256040082,365.43482919189086,0.9603406046724259,0.8764085190385394,145.0,352.4908135592313,0.96,0.87,4.005742560400819,12.944015632659557,0.00034060467242591486,0.006408519038539451,0.027625810761384956,0.03672156871822843,0.00035479653377699466,0.007366113837401668,4.239126829192836,0.018017072462698014,True,ok,,,0.215,416
WEG_W22_IE4_50HZ_2P_110kW_0417,,,,,50.0,2,525.0,110000.0,2980.0,145.0,,7.8,2.3,3.0,149.18090725575752,365.93795101401736,0.9603547907361768,0.8765717134727081,145.0,352.4908135592313,0.96,0.87,4.180907255757518,13.44713745478606,0.00035479073617683543,0.0065717134727081294,0.028833843143155295,0.038148901865002645,0.00036957368351753694,0.0075536936467909535,4.408742803688116,0.018726503084616607,True,ok,,,0.26,417
WEG_W22_IE4_50HZ_2P_110kW_0418,,,,,50.0,2,575.0,110000.0,2980.0,132.0,,8.8,2.3,3.0,135.36294059606922,363.3671286894269,0.9602890963219425,0.8759115823721431,132.0,352.4908135592313,0.96,0.87,3.3629405960692225,10.876315130195621,0.0002890963219425169,0.005911582372143065,0.02547682269749411,0.030855598817947645,0.0003011420020234551,0.006794922266831109,3.5613641012397323,0.01585712144607408,True,ok,,,0.155,418
WEG_W22_IE4_50HZ_2P_110kW_0419,,,,,50.0,2,575.0,110000.0,2980.0,132.0,,7.8,2.3,3.0,135.51943801118165,363.8623681209237,0.9603035349762162,0.8760793266342023,132.0,352.4908135592313,0.96,0.87,3.5194380111816486,11.371554561692392,0.0003035349762162687,0.006079326634202298,0.02666240917561855,0.03226056999009297,0.00031618226689194656,0.006987731763450917,3.724343858621115,0.016556723299013594,True,ok,,,0.228,419
WEG_W22_IE4_50HZ_2P_110kW_0420,,,,,50.0,2,690.0,110000.0,2980.0,110.0,,8.8,2.3,3.0,112.80245049672436,363.3671286894271,0.9602890963219428,0.8759115823721432,110.0,352.4908135592313,0.96,0.87,2.8024504967243615,10.876315130195792,0.00028909632194284995,0.005911582372143176,0.025476822697494194,0.03085559881794813,0.00030114200202380204,0.006794922266831237,3.4212415764035597,0.01585712144607434,True,ok,,,0.232,420
WEG_W22_IE4_50HZ_2P_110kW_0421,,,,,50.0,2,690.0,110000.0,2980.0,110.0,,7.8,2.3,3.0,112.93286500931798,363.8623681209236,0.9603035349762162,0.8760793266342023,110.0,352.4908135592313,0.96,0.87,2.932865009317979,11.371554561692278,0.0003035349762162687,0.006079326634202298,0.02666240917561799,0.03226056999009264,0.00031618226689194656,0.006987731763450917,3.577700608155169,0.016556723299013372,True,ok,,,0.145,421
WEG_W22_IE4_50HZ_4P_110kW_0422,,,,,50.0,4,380.0,110000.0,1487.0,204.0,,8.6,3.0,2.9,205.55750954933578,712.9808941201113,0.9630181702110402,0.8521291574407905,204.0,706.4039168840008,0.963,0.85,1.5575095493357765,6.576977236110565,1.817021104022487e-05,0.0021291574407905633,0.00763485073203812,0.009310505050880935,1.8868339605633304e-05,0.0025048911068124274,2.0341585282745434,0.0048672788073342785,True,ok,,,0.125,422
WEG_W22_IE4_50HZ_4P_110kW_0423,,,,,50.0,4,400.0,110000.0,1487.0,194.0,,8.6,3.0,2.9,195.6147385477383,714.3760639739074,0.9630241070292684,0.8523287345953602,194.0,706.4039168840008,0.963,0.85,1.6147385477383125,7.972147089906684,2.410702926847197e-05,0.0023287345953602046,0.008323394575970682,0.011285536361508875,2.5033259884186883e-05,0.0027396877592472993,2.3973096198174066,0.00559341298915276,True,ok,,,0.133,423
WEG_W22_IE4_50HZ_4P_110kW_0424,,,,,50.0,4,415.0,110000.0,1487.0,187.0,,8.6,3.0,2.9,188.5645208018624,714.4632923949248,0.9630244746461978,0.8523411901954886,187.0,706.4039168840008,0.963,0.85,1.5645208018623862,8.059375510924042,2.4474646197814032e-05,0.0023411901954886183,0.008366421400333616,0.011409018719027686,2.5415001243835963e-05,0.002754341406457198,2.4065654944070287,0.0056387991317655844,True,ok,,,0.147,424
WEG_W22_IE4_50HZ_4P_110kW_0425,,,,,50.0,4,660.0,110000.0,1487.0,118.0,,8.6,3.0,2.9,119.2663265459071,719.2663234552862,0.9630440748213077,0.8530230052199125,118.0,706.4039168840008,0.963,0.85,1.2663265459071056,12.862406571285419,4.407482130774909e-05,0.0030230052199125,0.010731580897517844,0.018208288861169448,4.576824642549231e-05,0.0035564767293088237,3.532950049308436,0.008135528683605403,True,ok,,,0.196,425
WEG_W22_IE4_50HZ_4P_110kW_0426,,,,,50.0,4,660.0,110000.0,1491.0,116.0,,8.1,2.8,2.9,117.3702765679824,714.255708235926,0.9630536144208771,0.8630715977775615,116.0,704.5088024188527,0.963,0.86,1.3702765679824012,9.746905817073298,5.3614420877146074e-05,0.0030715977775614967,0.011812729034331044,0.013835037665403725,5.567437266577993e-05,0.0035716253227459265,2.7800768993135345,0.007318766598786618,True,ok,,,0.23,426
WEG_W22_IE4_50HZ_4P_110kW_0427,,,,,50.0,4,690.0,110000.0,1487.0,112.0,,8.6,3.0,2.9,112.62360928968235,708.8008812085584,0.9629997360495438,0.8515271664377883,112.0,706.4039168840008,0.963,0.85,0.6236092896823493,2.3969643245576435,2.6395045615856816e-07,0.0015271664377882743,0.0055679400864495476,0.0033931922902279876,2.740918547856367e-07,0.00179666639739797,0.7555252611570593,0.0026895182164825724,True,ok,,,0.25,427
WEG_W22_IE4_50HZ_4P_110kW_0428,,,,,50.0,4,690.0,110000.0,1491.0,111.0,,8.1,2.8,2.9,112.34112024288982,714.7844089807785,0.9630532998448997,0.8631425779131208,111.0,704.5088024188527,0.963,0.86,1.341120242889815,10.27560656192577,5.329984489976791e-05,0.003142577913120781,0.012082164350358695,0.014585490666185598,5.534771017629067e-05,0.0036541603640939313,2.9049806706434014,0.007594290772703629,True,ok,,,0.143,428
WEG_W22_IE4_50HZ_4P_110kW_0429,,,,,50.0,4,415.0,110000.0,1487.0,187.0,,8.6,3.0,2.9,188.5645208018624,714.4632923949248,0.9630244746461978,0.8523411901954886,187.0,706.4039168840008,0.963,0.85,1.5645208018623862,8.059375510924042,2.4474646197814032e-05,0.0023411901954886183,0.008366421400333616,0.011409018719027686,2.5415001243835963e-05,0.002754341406457198,2.4065654944070287,0.0056387991317655844,True,ok,,,0.376,429
WEG_W22_IE4_50HZ_4P_110kW_0430,,,,,50.0,4,415.0,110000.0,1491.0,185.0,,8.1,2.8,2.9,187.5424491119276,718.0476122832946,0.9630510308134838,0.8635786486081991,185.0,704.5088024188527,0.963,0.86,2.5424491119275956,13.538809864441873,5.1030813483787796e-05,0.00357864860819912,0.013742968172581598,0.01921737502492215,5.29914989447433e-05,0.004161219311859442,4.021222163947788,0.009293638502076982,True,ok,,,0.169,430
WEG_W22_IE4_50HZ_4P_110kW_0431,,,,,50.0,4,500.0,110000.0,1487.0,155.0,,8.6,3.0,2.9,156.15671558324485,712.6322444404807,0.9630166698192846,0.8520791784780753,155.0,706.4039168840008,0.963,0.85,1.1567155832448464,6.22832755647994,1.666981928460931e-05,0.002079178478075372,0.007462681182224816,0.008816949350951432,1.7310300399386615e-05,0.0024460923271474966,1.8467847470055365,0.004685758290180783,True,ok,,,0.146,431
WEG_W22_IE4_50HZ_4P_110kW_0432,,,,,50.0,4,500.0,110000.0,1491.0,154.0,,8.1,2.8,2.9,156.42722218262531,722.0230238300238,0.9630475128830577,0.8641052207625618,154.0,704.5088024188527,0.963,0.86,2.4272221826253144,17.514221411171093,4.751288305770984e-05,0.004105220762561812,0.015761183004060483,0.024860188192167308,4.933840400592922e-05,0.004773512514606758,4.986399081860506,0.01136105552871012,True,ok,,,0.122,432
WEG_W22_IE4_50HZ_4P_110kW_0433,,,,,50.0,4,525.0,110000.0,1487.0,148.0,,8.6,3.0,2.9,149.35919793068123,716.121308406572,0.9630313828160253,0.8525774456813092,148.0,706.4039168840008,0.963,0.85,1.3591979306812334,9.717391522571234,3.138281602532711e-05,0.002577445681309243,0.009183769801900226,0.01375614048890804,3.2588594003454944e-05,0.0030322890368344032,2.7697995704374505,0.006501196980411531,True,ok,,,0.121,433
WEG_W22_IE4_50HZ_4P_110kW_0434,,,,,50.0,4,525.0,110000.0,1491.0,146.0,,8.1,2.8,2.9,147.84265701837754,715.8422023035042,0.9630526259218055,0.8632843151809815,146.0,704.5088024188527,0.963,0.86,1.8426570183775368,11.333399884651499,5.262592180554915e-05,0.0032843151809814897,0.012620938482037923,0.016086952846777115,5.464789387907492e-05,0.003818971140676151,3.2948484610329554,0.008145377590842566,True,ok,,,0.154,434
WEG_W22_IE4_50HZ_4P_110kW_0435,,,,,50.0,4,575.0,110000.0,1487.0,135.0,,8.6,3.0,2.9,136.1527002316029,714.8122416892535,0.9630259410802111,0.8523909914773578,135.0,706.4039168840008,0.963,0.85,1.1527002316028927,8.408324805252732,2.594108021114483e-05,0.0023909914773577734,0.0085385202340955,0.011902998559722697,2.693777799703513e-05,0.0028129311498326748,2.3908604923532986,0.005820346930411977,True,ok,,,0.166,435
WEG_W22_IE4_50HZ_4P_110kW_0436,,,,,50.0,4,575.0,110000.0,1491.0,134.0,,8.1,2.8,2.9,136.17206234744444,722.9074346820857,0.9630466188833342,0.8642216758533514,134.0,704.5088024188527,0.963,0.86,2.172062347444438,18.398632263233026,4.661888333423736e-05,0.004221675853351425,0.016209420503316703,0.0261155463211579,4.841005538342405e-05,0.004908925410873751,5.1437407263535375,0.011820575572682946,True,ok,,,0.138,436
WEG_W22_IE4_50HZ_4P_110kW_0437,,,,,50.0,4,690.0,110000.0,1487.0,112.0,,8.6,3.0,2.9,112.62360928968235,708.8008812085584,0.9629997360495438,0.8515271664377883,112.0,706.4039168840008,0.963,0.85,0.6236092896823493,2.3969643245576435,2.6395045615856816e-07,0.0015271664377882743,0.0055679400864495476,0.0033931922902279876,2.740918547856367e-07,0.00179666639739797,0.7555252611570593,0.0026895182164825724,True,ok,,,0.243,437
WEG_W22_IE4_50HZ_4P_110kW_0438,,,,,50.0,4,690.0,110000.0,1491.0,111.0,,8.1,2.8,2.9,112.34112024288982,714.7844089807785,0.9630532998448997,0.8631425779131208,111.0,704.5088024188527,0.963,0.86,1.341120242889815,10.27560656192577,5.329984489976791e-05,0.003142577913120781,0.012082164350358695,0.014585490666185598,5.534771017629067e-05,0.0036541603640939313,2.9049806706434014,0.007594290772703629,True,ok,,,0.143,438
WEG_W22_IE4_50HZ_6P_110kW_0439,,,,,50.0,6,660.0,110000.0,991.0,122.0,,6.9,2.1,2.4,124.54307982006233,1087.4969093474126,0.9584679690837102,0.8270438488716259,122.0,1059.9622849712505,0.958,0.82,2.5430798200623315,27.534624376162128,0.00046796908371027346,0.007043848871625902,0.020844916557887963,0.025976984998960555,0.0004884854736015381,0.008590059599543783,7.521304003544949,0.01397511165749846,True,ok,,,0.117,439
WEG_W22_IE4_50HZ_6P_110kW_0440,,,,,50.0,6,660.0,110000.0,992.0,124.0,,6.9,2.3,2.6,126.36121838198497,1088.2762082272243,0.9580049300774679,0.816945929511727,124.0,1058.893774603336,0.958,0.81,2.361218381984969,29.382433623888346,4.930077467935057e-06,0.0069459295117269,0.019042083725685235,0.02774823530801763,5.146218651289203e-06,0.008575221619415926,7.937650716365627,0.013842671717942519,True,ok,,,0.207,440
WEG_W22_IE4_50HZ_6P_110kW_0441,,,,,50.0,6,690.0,110000.0,991.0,117.0,,6.9,2.1,2.4,119.623736192542,1092.7328410015555,0.9584859501226498,0.8275675178021501,117.0,1059.9622849712505,0.958,0.82,2.6237361925419975,32.77055603030499,0.0004859501226498475,0.007567517802150148,0.022425095662752116,0.03091671892004519,0.0005072548253129932,0.009228680246524571,8.850586422692947,0.015769437413658716,True,ok,,,0.12,441
WEG_W22_IE4_50HZ_6P_110kW_0442,,,,,50.0,6,690.0,110000.0,992.0,119.0,,6.9,2.3,2.6,121.50330347851906,1094.96585166137,0.9580144551513845,0.8176566991348008,119.0,1058.893774603336,0.958,0.81,2.503303478519058,36.07207705803398,1.4455151384540343e-05,0.007656699134800715,0.021036163685034102,0.034065812759685614,1.5088884535010797e-05,0.00945271498123545,9.645762922709807,0.016142445077622546,True,ok,,,0.135,442
WEG_W22_IE4_50HZ_6P_110kW_0443,,,,,50.0,6,415.0,110000.0,991.0,195.0,,6.9,2.1,2.4,199.65856965332117,1097.6002738512987,0.9585019996208051,0.8280504096371102,195.0,1059.9622849712505,0.958,0.82,4.658569653321166,37.63798888004817,0.0005019996208051047,0.008050409637110234,0.02389010078626239,0.03550880009006078,0.0005240079549113829,0.009817572728183213,10.576277735656811,0.017435120389854442,True,ok,,,0.257,443
WEG_W22_IE4_50HZ_6P_110kW_0444,,,,,50.0,6,415.0,110000.0,992.0,198.0,,6.9,2.3,2.6,202.25282103806333,1096.4540062898066,0.9580164170961221,0.8178138202907131,198.0,1058.893774603336,0.958,0.81,4.252821038063331,37.560231686470615,1.641709612210107e-05,0.007813820290713092,0.021478894131632984,0.035471198893902996,1.7136843551253727e-05,0.009646691716929742,10.455220740480195,0.016653480396504244,True,ok,,,0.175,444
WEG_W22_IE4_50HZ_6P_110kW_0445,,,,,50.0,6,500.0,110000.0,991.0,162.0,,6.9,2.1,2.4,165.96138054983876,1099.4737572520128,0.9585080078100687,0.8282352766529387,162.0,1059.9622849712505,0.958,0.82,3.961380549838765,39.51147228076229,0.0005080078100687668,0.008235276652938772,0.024452966357029413,0.037276300148579314,0.0005302795512200072,0.010043020308461917,10.870399028766016,0.018075641591322664,True,ok,,,0.135,445
WEG_W22_IE4_50HZ_6P_110kW_0446,,,,,50.0,6,500.0,110000.0,992.0,164.0,,6.9,2.3,2.6,167.31675454127958,1092.2390443916038,0.9580107124597678,0.8173678631887747,164.0,1058.893774603336,0.958,0.81,3.316754541279579,33.34526978826784,1.0712459767803217e-05,0.007367863188774693,0.0202241130565828,0.031490665624848965,1.1182108317122357e-05,0.009096127393549003,9.167350726298992,0.015205522045824472,True,ok,,,0.251,446
WEG_W22_IE4_50HZ_6P_110kW_0447,,,,,50.0,6,525.0,110000.0,991.0,154.0,,6.9,2.1,2.4,157.5923429131672,1095.7275626552253,0.9584959001072976,0.8278650650633984,154.0,1059.9622849712505,0.958,0.82,3.5923429131671867,35.76527768397477,0.0004959001072976088,0.007865065063398458,0.02332690203355316,0.03374202855240726,0.0005176410305820551,0.009591542760242022,9.841495390578164,0.016794528594196126,True,ok,,,0.233,447
WEG_W22_IE4_50HZ_6P_110kW_0448,,,,,50.0,6,525.0,110000.0,992.0,156.0,,6.9,2.3,2.6,159.0397323927718,1089.7617938985868,0.958007145627565,0.8171044063399727,156.0,1058.893774603336,0.958,0.81,3.0397323927718105,30.86801929525086,7.145627564986157e-06,0.007104406339972669,0.019485464056229553,0.029151195365950747,7.458901424828974e-06,0.008770872024657615,8.478715809997551,0.014353747587065686,True,ok,,,0.263,448
WEG_W22_IE4_50HZ_6P_110kW_0449,,,,,50.0,6,575.0,110000.0,991.0,141.0,,6.9,2.1,2.4,144.52718506039636,1101.3480088127337,0.9585139249976566,0.8284196671586833,141.0,1059.9622849712505,0.958,0.82,3.527185060396363,41.38572384148324,0.0005139249976566784,0.008419667158683364,0.025015496882243707,0.03904452491213473,0.0005364561562178272,0.010267886778882152,11.230460623508986,0.018716091182369606,True,ok,,,0.152,449
WEG_W22_IE4_50HZ_6P_110kW_0450,,,,,50.0,6,575.0,110000.0,992.0,143.0,,6.9,2.3,2.6,146.12949802815334,1097.8186454735637,0.9580181663982934,0.8179575845838177,143.0,1058.893774603336,0.958,0.81,3.1294980281533356,38.92487087022778,1.816639829343991e-05,0.007957584583817678,0.021884601595477872,0.03675993929118067,1.8962837467056276e-05,0.009824178498540344,10.515586162340806,0.017121920555666484,True,ok,,,0.296,450
WEG_W22_IE4_50HZ_6P_110kW_0451,,,,,50.0,6,690.0,110000.0,991.0,117.0,,6.9,2.1,2.4,119.623736192542,1092.7328410015555,0.9584859501226498,0.8275675178021501,117.0,1059.9622849712505,0.958,0.82,2.6237361925419975,32.77055603030499,0.0004859501226498475,0.007567517802150148,0.022425095662752116,0.03091671892004519,0.0005072548253129932,0.009228680246524571,8.850586422692947,0.015769437413658716,True,ok,,,0.174,451
WEG_W22_IE4_50HZ_6P_110kW_0452,,,,,50.0,6,690.0,110000.0,992.0,119.0,,6.9,2.3,2.6,121.50330347851906,1094.96585166137,0.9580144551513845,0.8176566991348008,119.0,1058.893774603336,0.958,0.81,2.503303478519058,36.07207705803398,1.4455151384540343e-05,0.007656699134800715,0.021036163685034102,0.034065812759685614,1.5088884535010797e-05,0.00945271498123545,9.645762922709807,0.016142445077622546,True,ok,,,0.169,452
WEG_W22_IE4_50HZ_2P_132kW_0453,,,,,50.0,2,660.0,132000.0,2983.0,136.0,,8.7,2.7,2.8,137.6134657140223,427.6775908957433,0.9622939678775705,0.8825211202553588,136.0,422.5635766972213,0.9620000000000001,0.88,1.6134657140223112,5.114014198522,0.0002939678775704113,0.0025211202553587775,0.01186371848545817,0.012102354487089016,0.00030557991431435686,0.00286490938108952,1.6825737501693099,0.006784140566987766,True,ok,,,0.151,453
WEG_W22_IE4_50HZ_2P_132kW_0454,,,,,50.0,2,690.0,132000.0,2983.0,130.0,,8.7,2.7,2.8,131.48037929022888,427.13746267786433,0.962290120311589,0.882414917748526,130.0,422.5635766972213,0.9620000000000001,0.88,1.480379290228882,4.573885980643013,0.00029012031158892615,0.00241491774852598,0.01138753300176063,0.010824136846797684,0.0003015803654770542,0.002744224714234068,1.5142425772330024,0.006314368732067359,True,ok,,,0.135,454
WEG_W22_IE4_50HZ_2P_132kW_0455,,,,,50.0,2,415.0,132000.0,2983.0,217.0,,8.7,2.7,2.8,220.08209576737048,430.33643626049604,0.9623121632041614,0.8830404095146357,217.0,422.5635766972213,0.9620000000000001,0.88,3.0820957673704754,7.7728595632747215,0.0003121632041612754,0.003040409514635689,0.01420320630124643,0.018394532780197936,0.00032449397521962096,0.0034550108120860105,2.7145769758409983,0.0090943109671875,True,ok,,,0.151,455
WEG_W22_IE4_50HZ_2P_132kW_0456,,,,,50.0,2,500.0,132000.0,2983.0,180.0,,8.7,2.7,2.8,182.47810568215996,429.8403153977249,0.9623088614775805,0.8829439538466947,180.0,422.5635766972213,0.9620000000000001,0.88,2.4781056821599634,7.276738700503586,0.0003088614775804688,0.002943953846694658,0.013767253789777575,0.01722045888900068,0.00032106182700672426,0.003345402098516657,2.439524299496956,0.00866354415107541,True,ok,,,0.193,456
WEG_W22_IE4_50HZ_2P_132kW_0457,,,,,50.0,2,525.0,132000.0,2983.0,171.0,,8.7,2.7,2.8,173.0490495846479,427.81265758972853,0.962294921985247,0.882547639925895,171.0,422.5635766972213,0.9620000000000001,0.88,2.0490495846478893,5.249080892507209,0.00029492198524694313,0.0025476399258950178,0.011982746109051985,0.012421990871845357,0.0003065717102359076,0.0028950453703352474,1.82524325976656,0.006901588515367124,True,ok,,,0.238,457
WEG_W22_IE4_50HZ_2P_132kW_0458,,,,,50.0,2,575.0,132000.0,2983.0,157.0,,8.7,2.7,2.8,159.5035189138149,432.3227608161612,0.9623249576148327,0.8834245868039676,157.0,422.5635766972213,0.9620000000000001,0.88,2.5035189138149008,9.759184118939856,0.00032495761483264385,0.003424586803967622,0.015945980342770068,0.023095185333336446,0.0003377937784123117,0.0038915759135995705,3.0666131442933895,0.010817633842029599,True,ok,,,0.154,458
WEG_W22_IE4_50HZ_2P_132kW_0459,,,,,50.0,2,690.0,132000.0,2983.0,130.0,,8.7,2.7,2.8,131.48037929022888,427.13746267786433,0.962290120311589,0.882414917748526,130.0,422.5635766972213,0.9620000000000001,0.88,1.480379290228882,4.573885980643013,0.00029012031158892615,0.00241491774852598,0.01138753300176063,0.010824136846797684,0.0003015803654770542,0.002744224714234068,1.5142425772330024,0.006314368732067359,True,ok,,,0.218,459
WEG_W22_IE4_50HZ_4P_132kW_0460,,,,,50.0,4,660.0,132000.0,1490.0,139.0,,7.5,2.8,2.7,140.28278844585307,854.3243798260288,0.963875726580639,0.8623978995053341,139.0,845.9779525421551,0.9640000000000001,0.86,1.2827884458530718,8.346427283873709,0.00012427341936105396,0.002397899505334089,0.00922869385505807,0.009866010407000301,0.00012891433543677796,0.0027882552387605685,2.407934475662869,0.00550296845906393,True,ok,,,0.155,460
WEG_W22_IE4_50HZ_4P_132kW_0461,,,,,50.0,4,690.0,132000.0,1490.0,133.0,,7.5,2.8,2.7,134.25682443618672,854.8477077771282,0.9638746305228286,0.862456102505063,133.0,845.9779525421551,0.9640000000000001,0.86,1.2568244361867187,8.869755234973127,0.0001253694771714553,0.002456102505063007,0.009449807790877585,0.010484617487157441,0.00013005132486665488,0.002855933145422101,2.53229028578552,0.005730102437080945,True,ok,,,0.125,461
WEG_W22_IE4_50HZ_4P_132kW_0462,,,,,50.0,4,415.0,132000.0,1490.0,222.0,,7.5,2.8,2.7,224.68640813332254,861.1354086204567,0.9638607473531975,0.8631504744760147,222.0,845.9779525421551,0.9640000000000001,0.86,2.6864081333225442,15.157456078301607,0.00013925264680259009,0.0031504744760146863,0.012100937537488938,0.017917081683693537,0.00014445295311472,0.0036633424139705657,4.461788484686743,0.00845645364706694,True,ok,,,0.209,462
WEG_W22_IE4_50HZ_4P_132kW_0463,,,,,50.0,4,500.0,132000.0,1490.0,184.0,,7.5,2.8,2.7,186.050507919794,858.8632012301781,0.9638659157622987,0.8629005922921128,184.0,845.9779525421551,0.9640000000000001,0.86,2.0505079197940006,12.885248688023012,0.00013408423770133737,0.0029005922921128136,0.011144064781489134,0.015231187348680862,0.00013909153288520473,0.0033727817350148997,3.7346978210867063,0.0074717813495175246,True,ok,,,0.125,463
WEG_W22_IE4_50HZ_4P_132kW_0464,,,,,50.0,4,525.0,132000.0,1490.0,175.0,,7.5,2.8,2.7,176.78910937306236,856.6801419373135,0.9638707203274756,0.8626594016526046,175.0,845.9779525421551,0.9640000000000001,0.86,1.7891093730623595,10.70218939515837,0.00012927967252451822,0.002659401652604587,0.010223482131784912,0.012650671761596625,0.00013410754411257076,0.00309232750302859,3.1235218623864647,0.006525147235130675,True,ok,,,0.234,464
WEG_W22_IE4_50HZ_4P_132kW_0465,,,,,50.0,4,575.0,132000.0,1490.0,160.0,,7.5,2.8,2.7,161.78305036503835,858.8632012301787,0.9638659157622987,0.862900592292113,160.0,845.9779525421551,0.9640000000000001,0.86,1.7830503650383491,12.88524868802358,0.00013408423770133737,0.0029005922921130356,0.011144064781489682,0.015231187348681533,0.00013909153288520473,0.0033727817350151577,3.6678334323979356,0.007471781349517895,True,ok,,,0.251,465
WEG_W22_IE4_50HZ_4P_132kW_0466,,,,,50.0,4,690.0,132000.0,1490.0,133.0,,7.5,2.8,2.7,134.25682443618672,854.8477077771282,0.9638746305228286,0.862456102505063,133.0,845.9779525421551,0.9640000000000001,0.86,1.2568244361867187,8.869755234973127,0.0001253694771714553,0.002456102505063007,0.009449807790877585,0.010484617487157441,0.00013005132486665488,0.002855933145422101,2.53229028578552,0.005730102437080945,True,ok,,,0.164,466
WEG_W22_IE4_50HZ_6P_132kW_0467,,,,,50.0,6,660.0,132000.0,993.0,148.0,,7.2,2.4,2.6,150.0262998934596,1290.7694839761484,0.9603107561669952,0.8149722126872554,148.0,1269.3928995849053,0.96,0.81,2.026299893459594,21.376584391243114,0.0003107561669952741,0.00497221268725534,0.01369121549634861,0.01684000627247349,0.0003237043406200772,0.006138534181796715,5.85204181338924,0.009248365072809723,True,ok,,,0.175,467
WEG_W22_IE4_50HZ_6P_132kW_0468,,,,,50.0,6,690.0,132000.0,993.0,142.0,,7.2,2.4,2.6,144.20640043216753,1298.2088516972597,0.9603445006491083,0.8156448983762229,142.0,1269.3928995849053,0.96,0.81,2.206400432167527,28.815952112354353,0.0003445006491082925,0.00564489837622284,0.015538031212447373,0.02270057767124524,0.000358854842821138,0.006969010341015851,7.757085485886803,0.0113916185168824,True,ok,,,0.155,468
WEG_W22_IE4_50HZ_6P_132kW_0469,,,,,50.0,6,415.0,132000.0,993.0,236.0,,7.2,2.4,2.6,239.60889467302664,1297.2162169897108,0.9603400632831655,0.8155555150746071,236.0,1269.3928995849053,0.96,0.81,3.60889467302664,27.823317404805493,0.0003400632831654926,0.005555515074607054,0.015291926580621356,0.02191860172993231,0.0003542325866307215,0.006858660585934634,7.859526914047477,0.011105855370779755,True,ok,,,0.168,469
