motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_37kW_1090,WEG,IE2,N,,50.0,4,415.0,37000.0,1475.0,63.6,0,7.2,2.2,2.7,65.42088878318823,248.10837165577283,0.9297319051323073,0.87655497303494,63.6,239.54167706034417,0.93,0.87,1.8208887831882308,8.566694595428658,0.0002680948676927475,0.006554973034940015,0.02863032677968916,0.03576285638707696,0.00028827405128252416,0.007534451764298867,2.59860161162988,0.01805397724558688,True,ok,,,0.127,1090
WEG_W22_IE2_50HZ_4P_37kW_1091,WEG,IE2,N,,50.0,4,500.0,37000.0,1475.0,55.4,0,6.0,2.4,2.7,56.57258202102797,246.64201765282712,0.9294606422816365,0.8366042488000824,55.4,239.54167706034417,0.93,0.83,1.1725820210279707,7.100340592482951,0.0005393577183635534,0.0066042488000824795,0.021165740451768424,0.029641357944965325,0.0005799545358747886,0.007956926265159614,2.0700165550073417,0.014835994799442039,True,ok,,,0.182,1091
WEG_W22_IE2_50HZ_4P_37kW_1092,WEG,IE2,N,,50.0,4,500.0,37000.0,1475.0,52.8,0,7.2,2.2,2.7,54.319998732305216,248.21279996771915,0.9297311053097415,0.8765911223935449,52.8,239.54167706034417,0.93,0.87,1.5199987323052184,8.67112290737498,0.00026889469025859203,0.006591122393544868,0.028787854778507926,0.03619880687898245,0.00028913407554687315,0.007576002751200998,2.549495414191,0.01821294962105956,True,ok,,,0.147,1092
WEG_W22_IE2_50HZ_4P_37kW_1093,WEG,IE2,N,,50.0,4,500.0,37000.0,1475.0,52.8,0,7.2,2.2,2.7,54.319998732305216,248.21279996771915,0.9297311053097415,0.8765911223935449,52.8,239.54167706034417,0.93,0.87,1.5199987323052184,8.67112290737498,0.00026889469025859203,0.006591122393544868,0.028787854778507926,0.03619880687898245,0.00028913407554687315,0.007576002751200998,2.549495414191,0.01821294962105956,True,ok,,,0.434,1093
WEG_W22_IE2_50HZ_4P_37kW_1094,WEG,IE2,N,,50.0,4,525.0,37000.0,1475.0,52.7,0,6.0,2.4,2.7,53.776359804442606,246.10745882562918,0.9294687155156667,0.83637165527132,52.7,239.54167706034417,0.93,0.83,1.0763598044426033,6.56578176528501,0.0005312844843333719,0.006371655271319998,0.020424284714280896,0.027409767877808546,0.0005712736390681418,0.007676693097975902,1.9122611273708165,0.014020504832283372,True,ok,,,0.159,1094
WEG_W22_IE2_50HZ_4P_37kW_1095,WEG,IE2,N,,50.0,4,525.0,37000.0,1475.0,50.3,0,7.2,2.2,2.7,51.757932449167754,248.34335218441728,0.9297300936998198,0.8766362767748102,50.3,239.54167706034417,0.93,0.87,1.4579324491677568,8.801675124073114,0.00026990630018020045,0.006636276774810157,0.02898474054011445,0.03674381523953278,0.00029022182815075317,0.0076279043388622495,2.5666284390789653,0.018411670486665057,True,ok,,,0.164,1095
WEG_W22_IE2_50HZ_4P_37kW_1096,WEG,IE2,N,,50.0,4,525.0,37000.0,1475.0,50.3,0,7.2,2.2,2.7,51.757932449167754,248.34335218441728,0.9297300936998198,0.8766362767748102,50.3,239.54167706034417,0.93,0.87,1.4579324491677568,8.801675124073114,0.00026990630018020045,0.006636276774810157,0.02898474054011445,0.03674381523953278,0.00029022182815075317,0.0076279043388622495,2.5666284390789653,0.018411670486665057,True,ok,,,0.156,1096
WEG_W22_IE2_50HZ_4P_37kW_1097,WEG,IE2,N,,50.0,4,575.0,37000.0,1475.0,48.1,0,6.0,2.4,2.7,49.071431181462195,245.94304365132245,0.9294711573009266,0.8362999435676189,48.1,239.54167706034417,0.93,0.83,0.9714311814621936,6.401366590978284,0.0005288426990734951,0.006299943567618982,0.020196074458673465,0.02672339389761258,0.0005686480635198872,0.007590293454962629,1.8449066396767926,0.013769602468692141,True,ok,,,0.142,1097
WEG_W22_IE2_50HZ_4P_37kW_1098,WEG,IE2,N,,50.0,4,575.0,37000.0,1475.0,45.9,0,7.2,2.2,2.7,47.212324241930375,248.08226644886537,0.9297321037724122,0.8765459321025963,45.9,239.54167706034417,0.93,0.87,1.3123242419303764,8.540589388521198,0.00026789622758782716,0.006545932102596352,0.028590942089986415,0.03565387657518025,0.00028806045977185717,0.007524059888041785,2.4649318646954397,0.018014234753245074,True,ok,,,0.142,1098
WEG_W22_IE2_50HZ_4P_37kW_1099,WEG,IE2,N,,50.0,4,575.0,37000.0,1475.0,45.9,0,7.2,2.2,2.7,47.212324241930375,248.08226644886537,0.9297321037724122,0.8765459321025963,45.9,239.54167706034417,0.93,0.87,1.3123242419303764,8.540589388521198,0.00026789622758782716,0.006545932102596352,0.028590942089986415,0.03565387657518025,0.00028806045977185717,0.007524059888041785,2.4649318646954397,0.018014234753245074,True,ok,,,0.232,1099
WEG_W22_IE2_50HZ_4P_37kW_1100,WEG,IE2,N,,50.0,4,690.0,37000.0,1475.0,40.1,0,6.0,2.4,2.7,40.920386388071464,246.13212372213428,0.9294683475292611,0.8363824061578526,40.1,239.54167706034417,0.93,0.83,0.8203863880714621,6.590446661790111,0.0005316524707389414,0.0063824061578526825,0.02045851341824095,0.027512734913890904,0.0005716693233752058,0.007689645973316486,1.8544367771225412,0.014058140907205887,True,ok,,,0.151,1100
WEG_W22_IE2_50HZ_4P_37kW_1101,WEG,IE2,N,,50.0,4,690.0,37000.0,1475.0,38.3,0,7.2,2.2,2.7,39.42971660800147,248.68287529880544,0.9297274020817803,0.876753510314797,38.3,239.54167706034417,0.93,0.87,1.1297166080014733,9.141198238461271,0.00027259791821976354,0.006753510314796984,0.02949651718019513,0.03816120163573233,0.0002931160410965199,0.007762655534249407,2.5694852386739404,0.018928372597818346,True,ok,,,0.278,1101
WEG_W22_IE2_50HZ_4P_37kW_1102,WEG,IE2,N,,50.0,4,690.0,37000.0,1475.0,38.3,0,7.2,2.2,2.7,39.42971660800147,248.68287529880544,0.9297274020817803,0.876753510314797,38.3,239.54167706034417,0.93,0.87,1.1297166080014733,9.141198238461271,0.00027259791821976354,0.006753510314796984,0.02949651718019513,0.03816120163573233,0.0002931160410965199,0.007762655534249407,2.5694852386739404,0.018928372597818346,True,ok,,,0.215,1102
WEG_W22_IE2_50HZ_6P_37kW_1103,WEG,IE2,N,,50.0,6,460.0,37000.0,985.0,68.7,0,7.0,2.5,2.6,75.86963315004002,469.92884463479066,0.9238022838945613,0.8680234878114955,68.7,358.70454179087073,0.926,0.84,7.1696331500400134,111.22430284391993,0.0021977161054387295,0.02802348781149555,0.10436147234410499,0.3100721900219627,0.0023733435263917162,0.033361295013685184,29.60603929946922,0.11254207522653614,True,ok,,,0.143,1103
WEG_W22_IE2_50HZ_6P_37kW_1104,WEG,IE2,N,,50.0,6,460.0,37000.0,985.0,68.7,0,7.0,2.5,2.6,75.86963315004002,469.92884463479066,0.9238022838945613,0.8680234878114955,68.7,358.70454179087073,0.926,0.84,7.1696331500400134,111.22430284391993,0.0021977161054387295,0.02802348781149555,0.10436147234410499,0.3100721900219627,0.0023733435263917162,0.033361295013685184,29.60603929946922,0.11254207522653614,True,ok,,,0.233,1104
WEG_W22_IE2_50HZ_6P_37kW_1105,WEG,IE2,N,,50.0,6,380.0,37000.0,985.0,72.3,0,7.0,2.5,2.6,73.43399658371146,366.3630289193444,0.9257664910462023,0.8445660962555741,72.3,358.70454179087073,0.926,0.84,1.1339965837114647,7.658487128473666,0.00023350895379770087,0.004566096255574137,0.01568460005133423,0.021350404681908547,0.0002521694965417936,0.005435828875683496,2.199320829348626,0.010680750776367015,True,ok,,,0.259,1105
WEG_W22_IE2_50HZ_6P_37kW_1106,WEG,IE2,N,,50.0,6,380.0,37000.0,985.0,72.3,0,7.0,2.5,2.6,73.43399658371146,366.3630289193444,0.9257664910462023,0.8445660962555741,72.3,358.70454179087073,0.926,0.84,1.1339965837114647,7.658487128473666,0.00023350895379770087,0.004566096255574137,0.01568460005133423,0.021350404681908547,0.0002521694965417936,0.005435828875683496,2.199320829348626,0.010680750776367015,True,ok,,,0.268,1106
WEG_W22_IE2_50HZ_6P_37kW_1107,WEG,IE2,N,,50.0,6,400.0,37000.0,985.0,68.7,0,7.0,2.5,2.6,69.78686185348104,366.5098448824476,0.9257660173293463,0.8446075711407123,68.7,358.70454179087073,0.926,0.84,1.0868618534810395,7.805303091576889,0.0002339826706537762,0.004607571140712308,0.01582040543640523,0.02175969964753744,0.00025268106982049264,0.005485203738943224,2.2242516247173234,0.010829497473176599,True,ok,,,0.168,1107
WEG_W22_IE2_50HZ_6P_37kW_1108,WEG,IE2,N,,50.0,6,400.0,37000.0,985.0,68.7,0,7.0,2.5,2.6,69.78686185348104,366.5098448824476,0.9257660173293463,0.8446075711407123,68.7,358.70454179087073,0.926,0.84,1.0868618534810395,7.805303091576889,0.0002339826706537762,0.004607571140712308,0.01582040543640523,0.02175969964753744,0.00025268106982049264,0.005485203738943224,2.2242516247173234,0.010829497473176599,True,ok,,,0.132,1108
WEG_W22_IE2_50HZ_6P_37kW_1109,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.154,1109
WEG_W22_IE2_50HZ_6P_37kW_1110,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.146,1110
WEG_W22_IE2_50HZ_6P_37kW_1111,WEG,IE2,N,,50.0,6,660.0,37000.0,985.0,41.6,0,7.0,2.5,2.6,42.235527003891946,365.92266857955633,0.9257678625752416,0.844441526237227,41.6,358.70454179087073,0.926,0.84,0.6355270038919443,7.218126788685595,0.00023213742475847177,0.004441526237227045,0.015277091439710198,0.020122763856427146,0.00025068836367005587,0.0052875312347941015,1.9645818640598811,0.010234518723650375,True,ok,,,0.311,1111
WEG_W22_IE2_50HZ_6P_37kW_1112,WEG,IE2,N,,50.0,6,660.0,37000.0,985.0,41.6,0,7.0,2.5,2.6,42.235527003891946,365.92266857955633,0.9257678625752416,0.844441526237227,41.6,358.70454179087073,0.926,0.84,0.6355270038919443,7.218126788685595,0.00023213742475847177,0.004441526237227045,0.015277091439710198,0.020122763856427146,0.00025068836367005587,0.0052875312347941015,1.9645818640598811,0.010234518723650375,True,ok,,,0.101,1112
WEG_W22_IE2_50HZ_6P_37kW_1113,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.224,1113
WEG_W22_IE2_50HZ_6P_37kW_1114,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.139,1114
WEG_W22_IE2_50HZ_6P_37kW_1115,WEG,IE2,N,,50.0,6,415.0,37000.0,985.0,66.2,0,7.0,2.5,2.6,67.23682203801387,366.3385610093649,0.9257665691955669,0.8445591814205141,66.2,358.70454179087073,0.926,0.84,1.0368220380138666,7.634019218494188,0.00023343080443316566,0.004559181420514147,0.015661964320451156,0.021282192805199877,0.00025208510197966054,0.005427596929183509,2.168908467183251,0.010655959789203551,True,ok,,,0.287,1115
WEG_W22_IE2_50HZ_6P_37kW_1116,WEG,IE2,N,,50.0,6,415.0,37000.0,985.0,66.2,0,7.0,2.5,2.6,67.23682203801387,366.3385610093649,0.9257665691955669,0.8445591814205141,66.2,358.70454179087073,0.926,0.84,1.0368220380138666,7.634019218494188,0.00023343080443316566,0.004559181420514147,0.015661964320451156,0.021282192805199877,0.00025208510197966054,0.005427596929183509,2.168908467183251,0.010655959789203551,True,ok,,,0.253,1116
WEG_W22_IE2_50HZ_6P_37kW_1117,WEG,IE2,N,,50.0,6,500.0,37000.0,985.0,55.0,0,7.0,2.5,2.6,55.89501381187077,366.9993365362734,0.9257643786602423,0.844745646017221,55.0,358.70454179087073,0.926,0.84,0.8950138118707684,8.294794745402669,0.00023562133975774113,0.00474564601722105,0.016272978397650337,0.02312430922672465,0.00025445069088308976,0.005649578591929822,2.2986974561576043,0.011325329226796974,True,ok,,,0.285,1117
WEG_W22_IE2_50HZ_6P_37kW_1118,WEG,IE2,N,,50.0,6,500.0,37000.0,985.0,55.0,0,7.0,2.5,2.6,55.89501381187077,366.9993365362734,0.9257643786602423,0.844745646017221,55.0,358.70454179087073,0.926,0.84,0.8950138118707684,8.294794745402669,0.00023562133975774113,0.00474564601722105,0.016272978397650337,0.02312430922672465,0.00025445069088308976,0.005649578591929822,2.2986974561576043,0.011325329226796974,True,ok,,,0.283,1118
WEG_W22_IE2_50HZ_6P_37kW_1119,WEG,IE2,N,,50.0,6,525.0,37000.0,985.0,52.3,0,7.0,2.5,2.6,53.100768217229316,365.95936025202747,0.9257677511269,0.844451915405858,52.3,358.70454179087073,0.926,0.84,0.8007682172293187,7.254818461156731,0.00023224887310002718,0.004451915405857987,0.015311055778763264,0.02022505325674516,0.0002508087182505693,0.00529989929268808,2.015067710666252,0.010271704261611768,True,ok,,,0.292,1119
WEG_W22_IE2_50HZ_6P_37kW_1120,WEG,IE2,N,,50.0,6,525.0,37000.0,985.0,52.3,0,7.0,2.5,2.6,53.100768217229316,365.95936025202747,0.9257677511269,0.844451915405858,52.3,358.70454179087073,0.926,0.84,0.8007682172293187,7.254818461156731,0.00023224887310002718,0.004451915405857987,0.015311055778763264,0.02022505325674516,0.0002508087182505693,0.00529989929268808,2.015067710666252,0.010271704261611768,True,ok,,,0.166,1120
WEG_W22_IE2_50HZ_6P_37kW_1121,WEG,IE2,N,,50.0,6,575.0,37000.0,985.0,47.8,0,7.0,2.5,2.6,48.56162439715692,366.6322026456538,0.9257656162558834,0.8446421150544079,47.8,358.70454179087073,0.926,0.84,0.7616243971569219,7.927660854783085,0.00023438374411666185,0.004642115054407925,0.015933564794077863,0.022100809806319684,0.00025311419451043394,0.00552632744572372,2.1735404376846326,0.010953454060157925,True,ok,,,0.16,1121
WEG_W22_IE2_50HZ_6P_37kW_1122,WEG,IE2,N,,50.0,6,575.0,37000.0,985.0,47.8,0,7.0,2.5,2.6,48.56162439715692,366.6322026456538,0.9257656162558834,0.8446421150544079,47.8,358.70454179087073,0.926,0.84,0.7616243971569219,7.927660854783085,0.00023438374411666185,0.004642115054407925,0.015933564794077863,0.022100809806319684,0.00025311419451043394,0.00552632744572372,2.1735404376846326,0.010953454060157925,True,ok,,,0.144,1122
WEG_W22_IE2_50HZ_6P_37kW_1123,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.183,1123
WEG_W22_IE2_50HZ_6P_37kW_1124,WEG,IE2,N,,50.0,6,690.0,37000.0,985.0,39.8,0,7.0,2.5,2.6,40.41343513268474,366.0694407524136,0.9257674136757695,0.8444830738170583,39.8,358.70454179087073,0.926,0.84,0.6134351326847423,7.364898961542849,0.0002325863242305104,0.0044830738170583695,0.015412943032279957,0.020531936743183692,0.00025117313631804576,0.005336992639355202,1.9957624385922201,0.010383261387784224,True,ok,,,0.15,1124
WEG_W22_IE2_50HZ_8P_37kW_1125,WEG,IE2,N,,50.0,8,460.0,37000.0,740.0,75.8,0,7.5,1.9,2.6,83.7167693441585,637.5005122674055,0.9097973349159835,0.8140766460059058,75.8,477.46482927568604,0.915,0.77,7.916769344158496,160.03568299171945,0.005202665084016567,0.04407664600590577,0.10444286733718333,0.3351779506660072,0.005685972769417013,0.05724239741026724,42.000432911741974,0.1256372970457187,True,ok,,,0.159,1125
WEG_W22_IE2_50HZ_8P_37kW_1126,WEG,IE2,N,,50.0,8,380.0,37000.0,740.0,79.8,0,7.5,1.9,2.6,82.33385592680614,502.1458441108173,0.9148094261476625,0.7849407941964072,79.8,477.46482927568604,0.915,0.77,2.5338559268061402,24.681014835131236,0.00019057385233756108,0.014940794196407148,0.0317525805364178,0.05169179659279266,0.00020827743424870062,0.01940362882650279,6.80750053249653,0.025764070847490488,True,ok,,,0.23,1126
WEG_W22_IE2_50HZ_8P_37kW_1127,WEG,IE2,N,,50.0,8,400.0,37000.0,740.0,75.8,0,7.5,1.9,2.6,78.2016900740267,502.0285956960742,0.9148125695541509,0.784910090417082,75.8,477.46482927568604,0.915,0.77,2.4016900740267033,24.563766420388163,0.00018743044584912383,0.014910090417082023,0.03168456562040506,0.0514462320871914,0.0002048420173214468,0.01936375378841821,6.745138503819449,0.02567484837833403,True,ok,,,0.139,1127
WEG_W22_IE2_50HZ_8P_37kW_1128,WEG,IE2,N,,50.0,8,690.0,37000.0,740.0,43.9,0,7.5,1.9,2.6,45.269297639986945,501.17870127365615,0.9148352794692881,0.7846871945051807,43.9,477.46482927568604,0.915,0.77,1.3692976399869465,23.713871997970102,0.00016472053071192594,0.014687194505180634,0.031191290204714044,0.04966621737132772,0.00018002243793653107,0.01907427857815667,6.274505388248236,0.025027952148033744,True,ok,,,0.145,1128
WEG_W22_IE2_50HZ_8P_37kW_1129,WEG,IE2,N,,50.0,8,660.0,37000.0,740.0,45.9,0,7.5,1.9,2.6,47.33402305281081,501.26660859483223,0.9148329366781786,0.7847102766415456,45.9,477.46482927568604,0.915,0.77,1.434023052810808,23.801779319146192,0.0001670633218214812,0.014710276641545561,0.031242332305246364,0.04985033003426343,0.00018258286537866798,0.0191042553786306,6.3126699279800915,0.025094875145879766,True,ok,,,0.229,1129
WEG_W22_IE2_50HZ_8P_37kW_1130,WEG,IE2,N,,50.0,8,690.0,37000.0,740.0,43.9,0,7.5,1.9,2.6,45.269297639986945,501.17870127365615,0.9148352794692881,0.7846871945051807,43.9,477.46482927568604,0.915,0.77,1.3692976399869465,23.713871997970102,0.00016472053071192594,0.014687194505180634,0.031191290204714044,0.04966621737132772,0.00018002243793653107,0.01907427857815667,6.274505388248236,0.025027952148033744,True,ok,,,0.156,1130
WEG_W22_IE2_50HZ_8P_37kW_1131,WEG,IE2,N,,50.0,8,415.0,37000.0,740.0,73.1,0,7.5,1.9,2.6,75.4366481521376,502.5122790367249,0.9147995858394756,0.7850366803140277,73.1,477.46482927568604,0.915,0.77,2.336648152137599,25.047449761038877,0.0002004141605244092,0.015036680314027717,0.03196509100051435,0.05245925610695944,0.0002190318694255838,0.01952815625198405,6.849833751912757,0.026042883807220855,True,ok,,,0.318,1131
WEG_W22_IE2_50HZ_8P_37kW_1132,WEG,IE2,N,,50.0,8,500.0,37000.0,740.0,60.6,0,7.5,1.9,2.6,62.4994710700048,501.44243210626536,0.9148282465850908,0.7847564243340276,60.6,477.46482927568604,0.915,0.77,1.8994710700048003,23.977602830579315,0.00017175341490927032,0.014756424334027574,0.031344407095788784,0.05021857393549453,0.00018770865017406593,0.019164187446789056,6.473000519583263,0.025228719282061607,True,ok,,,0.245,1132
WEG_W22_IE2_50HZ_8P_37kW_1133,WEG,IE2,N,,50.0,8,525.0,37000.0,740.0,57.8,0,7.5,1.9,2.6,59.65593296015749,502.76148383585934,0.914792879591128,0.7851018282139817,57.8,477.46482927568604,0.915,0.77,1.8559329601574959,25.296654560173295,0.0002071204088720524,0.01510182821398165,0.032109566784731765,0.052981189417759436,0.000226361102592407,0.019612763914261883,6.791974117238412,0.026232470304836372,True,ok,,,0.195,1133
WEG_W22_IE2_50HZ_8P_37kW_1134,WEG,IE2,N,,50.0,8,575.0,37000.0,740.0,52.7,0,7.5,1.9,2.6,54.35409145092992,501.5156953898041,0.9148262906053491,0.784775646016265,52.7,477.46482927568604,0.915,0.77,1.6540914509299185,24.050866114118037,0.00017370939465088941,0.01477564601626502,0.03138693455274987,0.05037201619772328,0.0001898463329517917,0.019189150670474053,6.429976730114718,0.02528448693847475,True,ok,,,0.205,1134
WEG_W22_IE2_50HZ_8P_37kW_1135,WEG,IE2,N,,50.0,8,690.0,37000.0,740.0,43.9,0,7.5,1.9,2.6,45.269297639986945,501.17870127365615,0.9148352794692881,0.7846871945051807,43.9,477.46482927568604,0.915,0.77,1.3692976399869465,23.713871997970102,0.00016472053071192594,0.014687194505180634,0.031191290204714044,0.04966621737132772,0.00018002243793653107,0.01907427857815667,6.274505388248236,0.025027952148033744,True,ok,,,0.157,1135
WEG_W22_IE2_50HZ_2P_45kW_1136,WEG,IE2,N,,50.0,2,460.0,45000.0,2960.0,79.3,0,7.5,2.5,3.2,89.85231821331463,194.47019368851142,0.9307761636007007,0.9046495623022949,79.3,145.17511700949913,0.931,0.88,10.552318213314635,49.29507667901228,0.00022383639929934862,0.02464956230229487,0.13306832551468645,0.33955596313235137,0.00024042577797996629,0.028010866252607805,14.968067072757128,0.1252188951694064,True,ok,,,0.167,1136
WEG_W22_IE2_50HZ_2P_45kW_1137,WEG,IE2,N,,50.0,2,380.0,45000.0,2960.0,83.5,0,7.5,2.5,3.2,85.64738373274355,149.95402168664526,0.9313755815805234,0.8853098049606439,83.5,145.17511700949913,0.931,0.88,2.147383732743549,4.77890467714613,0.0003755815805233098,0.005309804960643927,0.025717170452018552,0.03291820785536846,0.0004034173797242855,0.006033869273459008,1.7329934491077115,0.016268166240142577,True,ok,,,0.234,1137
WEG_W22_IE2_50HZ_2P_45kW_1138,WEG,IE2,N,,50.0,2,400.0,45000.0,2960.0,79.3,0,7.5,2.5,3.2,81.32097324812753,149.86406767985824,0.9313729857587558,0.8852603679037787,79.3,145.17511700949913,0.931,0.88,2.0209732481275324,4.688950670359105,0.0003729857587557728,0.0052603679037787066,0.025485160758228657,0.0322985837170174,0.0004006291715958891,0.00597769079974853,1.678889318037293,0.01604051611164762,True,ok,,,0.145,1138
WEG_W22_IE2_50HZ_2P_45kW_1139,WEG,IE2,N,,50.0,2,690.0,45000.0,2960.0,46.0,0,7.5,2.5,3.2,47.193661496666486,150.0439939421356,0.93137815834896,0.8853592000351669,46.0,145.17511700949913,0.931,0.88,1.1936614966664862,4.868876932636454,0.00037815834895993383,0.005359200035166878,0.025949162971010572,0.0335379576950358,0.00040618512240594393,0.0060900000399623615,1.5170689469217666,0.01649582645710367,True,ok,,,0.141,1139
WEG_W22_IE2_50HZ_2P_45kW_1140,WEG,IE2,N,,50.0,2,660.0,45000.0,2960.0,48.1,0,7.5,2.5,3.2,49.35484964549418,150.09798604923967,0.9313796952730454,0.8853888169443378,48.1,145.17511700949913,0.931,0.88,1.2548496454941755,4.922869039740533,0.0003796952730453773,0.005388816944337793,0.026088350218174128,0.03390986789711641,0.00040783595386184455,0.006123655618565674,1.5458717993630229,0.016632427421929514,True,ok,,,0.193,1140
WEG_W22_IE2_50HZ_2P_45kW_1141,WEG,IE2,N,,50.0,2,690.0,45000.0,2960.0,46.0,0,7.5,2.5,3.2,47.193661496666486,150.0439939421356,0.93137815834896,0.8853592000351669,46.0,145.17511700949913,0.931,0.88,1.1936614966664862,4.868876932636454,0.00037815834895993383,0.005359200035166878,0.025949162971010572,0.0335379576950358,0.00040618512240594393,0.0060900000399623615,1.5170689469217666,0.01649582645710367,True,ok,,,0.187,1141
WEG_W22_IE2_50HZ_2P_45kW_1142,WEG,IE2,N,,50.0,2,415.0,45000.0,2960.0,76.4,0,7.5,2.5,3.2,78.32224832777001,149.7381627536466,0.9313693195591747,0.8851910854206102,76.4,145.17511700949913,0.931,0.88,1.9222483277700064,4.563045744147473,0.0003693195591746301,0.0051910854206101975,0.025160318426308982,0.03143132127697133,0.00039669125582667035,0.005898960705238861,1.6227136192243161,0.01572182291608646,True,ok,,,0.16,1142
WEG_W22_IE2_50HZ_2P_45kW_1143,WEG,IE2,N,,50.0,2,500.0,45000.0,2960.0,63.4,0,7.5,2.5,3.2,64.98633710864591,149.68421446589485,0.9313677368722045,0.88516136768917,63.4,145.17511700949913,0.931,0.88,1.586337108645914,4.509097456395722,0.0003677368722044827,0.005161367689169971,0.025021090041733657,0.031059712912789878,0.00039499126982221554,0.005865190555874967,1.5252409174007526,0.01558524619505518,True,ok,,,0.154,1143
WEG_W22_IE2_50HZ_2P_45kW_1144,WEG,IE2,N,,50.0,2,525.0,45000.0,2960.0,60.4,0,7.5,2.5,3.2,61.92528928988598,149.7741319351518,0.9313703708629095,0.885210888826118,60.4,145.17511700949913,0.931,0.88,1.5252892898859827,4.599014925652654,0.00037037086290947485,0.0052108888261179764,0.02525313393850965,0.03167908537212841,0.0003978204757352039,0.005921464575134064,1.5324713688069158,0.01581287609037683,True,ok,,,0.146,1144
WEG_W22_IE2_50HZ_2P_45kW_1145,WEG,IE2,N,,50.0,2,575.0,45000.0,2960.0,55.2,0,7.5,2.5,3.2,56.63239379599979,150.04399394213567,0.9313781583489604,0.8853592000351669,55.2,145.17511700949913,0.931,0.88,1.4323937959997863,4.868876932636539,0.0003781583489603779,0.005359200035166878,0.02594916297101062,0.03353795769503638,0.0004061851224064209,0.0060900000399623615,1.576752021755113,0.016495826457103947,True,ok,,,0.143,1145
WEG_W22_IE2_50HZ_2P_45kW_1146,WEG,IE2,N,,50.0,2,690.0,45000.0,2960.0,46.0,0,7.5,2.5,3.2,47.193661496666486,150.0439939421356,0.93137815834896,0.8853592000351669,46.0,145.17511700949913,0.931,0.88,1.1936614966664862,4.868876932636454,0.00037815834895993383,0.005359200035166878,0.025949162971010572,0.0335379576950358,0.00040618512240594393,0.0060900000399623615,1.5170689469217666,0.01649582645710367,True,ok,,,0.256,1146
WEG_W22_IE2_50HZ_4P_45kW_1147,WEG,IE2,N,,50.0,4,460.0,45000.0,1475.0,79.9,0,7.4,2.4,3.0,90.12466459467934,388.02332602712073,0.9313324900355351,0.896213740180445,79.9,291.33447210041857,0.934,0.87,10.22466459467934,96.68885392670217,0.0026675099644649647,0.026213740180444978,0.12796826776820197,0.33188264069682416,0.002856006385936793,0.03013073583959193,26.735599942881603,0.12320941267263871,True,ok,,,0.154,1147
