motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE2_1p5kW_2P_220V_487,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,1500.0,3425.0,5.41,4.18744,7.8,3.6,3.6,5.452979797876958,4.222894620831724,0.8556521939948185,0.8518928490231996,5.41,4.18744,0.857,0.85,0.04297979787695816,0.03545462083172435,0.0013478060051814733,0.0018928490231996387,0.00794450977392942,0.008466896440718996,0.0015727024564544613,0.0022268812037642806,0.020418768434265905,0.005052747468716788,True,ok,,,0.288,115
WEG_IE2_1p5kW_2P_220V_488,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,1500.0,3500.0,5.42,4.08937,8.0,2.3,3.0,5.550061393121118,4.223349322494986,0.8551519468559476,0.8559123296143837,5.42,4.08937,0.855,0.85,0.1300613931211183,0.13397932249498634,0.00015194685594766,0.0059123296143837045,0.023996566996516294,0.03276282715796965,0.0001777156209914152,0.006955681899274947,0.067526248021609,0.015973197918688075,True,ok,,,0.22,116
WEG_IE2_3p0kW_2P_220V_489,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,3000.0,3515.0,10.2,8.14933,8.4,2.4,3.8,10.491499458425164,8.441961970383128,0.8870060412621246,0.8762941052507174,10.2,8.14933,0.885,0.87,0.29149945842516445,0.2926319703831268,0.0020060412621245582,0.006294105250717386,0.028578378276976908,0.03590871524200478,0.002266713290536224,0.007234603736456765,0.1481078938302833,0.018497102636493668,True,ok,,,0.18,117
WEG_IE2_3p7kW_2P_220V_490,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,3700.0,3505.0,12.6,10.10085,7.5,2.7,3.5,12.866279823628373,10.34426718948518,0.8852840900929663,0.8747771090313089,12.6,10.10085,0.886,0.87,0.26627982362837344,0.24341718948518043,0.0007159099070337405,0.0047771090313089015,0.021133319335585193,0.024098683723169877,0.0008080247257717161,0.005490929921044715,0.12879750801297413,0.012882739426392877,True,ok,,,0.199,118
WEG_IE2_3p7kW_2P_220V_491,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,3700.0,3515.0,13.0,10.10085,8.4,2.6,3.8,13.264894615073306,10.299674402685238,0.8776807220608275,0.8545820601447714,13.0,10.10085,0.876,0.85,0.26489461507330603,0.19882440268523816,0.0016807220608274775,0.0045820601447714715,0.02037650885179277,0.019683927856095098,0.001918632489529084,0.00539065899384879,0.11749544999103578,0.011842432047816435,True,ok,,,0.171,119
WEG_IE2_5p5kW_2P_220V_492,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,5500.0,3540.0,19.0,14.80804,7.9,2.2,3.3,19.670198680320993,15.570705523294244,0.8862562793320508,0.8689380025446067,19.0,14.80804,0.885,0.86,0.6701986803209934,0.7626655232942436,0.001256279332050747,0.008938002544606749,0.03527361475373649,0.051503475361644326,0.0014195246689838949,0.01039302621465901,0.3607646213729736,0.024647410249755933,True,ok,,,0.125,120
WEG_IE2_5p5kW_2P_220V_493,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,5500.0,3545.0,19.0,14.80804,8.5,2.4,3.6,19.51908883879448,15.377336542351891,0.8953930811176953,0.8571747978518809,19.0,14.80804,0.895,0.85,0.519088838794481,0.569296542351891,0.0003930811176953153,0.00717479785188091,0.027320465199709525,0.03844509755186311,0.0004391967795478383,0.00844093864927166,0.273988315028987,0.018661424545098032,True,ok,,,0.18,121
WEG_IE2_5p5kW_2P_220V_494,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,5500.0,3545.0,19.0,14.80804,8.5,2.4,3.6,19.51908883879448,15.377336542351891,0.8953930811176953,0.8571747978518809,19.0,14.80804,0.895,0.85,0.519088838794481,0.569296542351891,0.0003930811176953153,0.00717479785188091,0.027320465199709525,0.03844509755186311,0.0004391967795478383,0.00844093864927166,0.273988315028987,0.018661424545098032,True,ok,,,0.098,122
WEG_IE2_7p5kW_2P_220V_495,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,2,220,7500.0,3545.0,25.0,20.2017,8.6,2.5,3.6,25.563230454635356,20.69785857606285,0.9015522563033354,0.874944135668865,25.0,20.2017,0.902,0.87,0.5632304546353559,0.4961585760628502,0.00044774369666467084,0.00494413566886498,0.022529218185414236,0.024560238794895984,0.0004963899076104999,0.00568291456191377,0.26619522751593394,0.013317190362458623,True,ok,,,0.113,123
WEG_IE2_0p4kW_4P_220V_499,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,370.0,1690.0,1.78,2.08882,5.1,2.3,2.5,1.800571534747383,2.1477565066618935,0.7821250250808904,0.7083216165728479,1.78,2.08882,0.782,0.7,0.020571534747382936,0.05893650666189343,0.00012502508089040631,0.008321616572847912,0.011557041992911762,0.028215215605889174,0.0001598786200644582,0.011888023675497017,0.02198867076575367,0.012955039973590604,True,ok,,,0.206,124
WEG_IE2_0p8kW_4P_220V_501,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,750.0,1730.0,2.98,4.13841,8.0,3.4,3.8,3.0072447809261353,4.198974323552685,0.826229949829147,0.8034612174149092,2.98,4.13841,0.826,0.8,0.02724478092613536,0.060564323552684485,0.00022994982914703588,0.0034612174149091235,0.009142543934944751,0.01463468422719945,0.00027838962366469235,0.004326521768636404,0.022875067930719,0.007095534888611325,True,ok,,,0.217,125
WEG_IE2_1p5kW_4P_220V_503,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,1500.0,1750.0,5.92,8.18855,7.5,2.8,3.3,6.0025085098460496,8.391744056502874,0.8654966440046459,0.7768504389572867,5.92,8.18855,0.865,0.77,0.08250850984604963,0.20319405650287514,0.0004966440046458853,0.006850438957286653,0.01393724828480568,0.024814412381053443,0.0005741549186657634,0.008896673970502146,0.07326241232771433,0.012055622388756758,True,ok,,,0.192,126
WEG_IE2_2p2kW_4P_220V_504,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,2200.0,1745.0,8.36,12.06218,7.4,2.8,3.3,8.474039540261932,12.289798307447027,0.8742564088123618,0.795529311403712,8.36,12.06218,0.875,0.79,0.11403954026193297,0.2276183074470275,0.0007435911876382262,0.005529311403711934,0.013641093332767102,0.018870412101877728,0.0008498185001579728,0.00699912835912903,0.08698268757507766,0.010090113073482959,True,ok,,,0.191,127
WEG_IE2_3p0kW_4P_220V_505,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,3000.0,1720.0,11.1,16.67131,6.7,2.8,3.0,11.228807858218406,16.904043551968446,0.8742369367238915,0.8139571783860257,11.1,16.67131,0.875,0.81,0.12880785821840668,0.23273355196844747,0.0007630632761085332,0.003957178386025606,0.01160431155120781,0.013960123827608478,0.0008720723155526093,0.004885405414846427,0.09156541296224707,0.007830478277303831,True,ok,,,0.164,128
WEG_IE2_18p5kW_4P_220V_513,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,18500.0,1765.0,67.4,100.02783,7.6,3.0,3.2,67.9342236186629,101.09319765267556,0.9223932683673981,0.7825412001290092,67.4,100.02783,0.924,0.78,0.5342236186628924,1.0653676526755618,0.0016067316326019432,0.002541200129009158,0.007926166449004337,0.01065071243348538,0.0017388870482705013,0.0032579488833450743,0.4009348007750163,0.005893428703526323,True,ok,,,0.192,129
WEG_IE2_0p4kW_4P_220V_518,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,370.0,1725.0,1.5,2.04959,6.7,2.5,2.7,1.5242082770103402,2.1044703567654834,0.7822013205126056,0.836785915060645,1.5,2.04959,0.782,0.83,0.02420827701034023,0.05488035676548364,0.00020132051260557393,0.006785915060645076,0.016138851340226818,0.026776260991458606,0.00025744311074881577,0.008175801277885635,0.02151896733726863,0.012837089180079968,True,ok,,,0.282,130
WEG_IE2_0p6kW_4P_220V_519,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,550.0,1730.0,2.31,3.04006,7.1,3.0,3.3,2.3274921951779497,3.065452933777943,0.807782642393632,0.7751813494634238,2.31,3.04006,0.811,0.77,0.017492195177949643,0.02539293377794305,0.0032173576063680986,0.005181349463423746,0.007572378864913265,0.008352773885365108,0.003967148713154252,0.006729025277173695,0.012820959006421134,0.00665533168515158,True,ok,,,0.145,131
WEG_IE2_0p8kW_4P_220V_520,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,750.0,1765.0,3.22,4.05995,7.6,2.0,2.9,3.2929586134101703,4.222476401151029,0.8367199666609766,0.743345720366442,3.22,4.05995,0.835,0.73,0.07295861341017007,0.16252640115102945,0.001719966660976624,0.013345720366441993,0.022657954475208096,0.04003162628875465,0.002059840312546855,0.018281808721153415,0.06263767539715454,0.020757807449415754,True,ok,,,0.158,132
WEG_IE2_1p1kW_4P_220V_521,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,1100.0,1755.0,4.4,5.98206,8.1,2.8,3.4,4.458531585214247,6.13355831622555,0.8651270545733906,0.7669431769026496,4.4,5.98206,0.865,0.76,0.058531585214246284,0.15149831622554988,0.00012705457339057258,0.0069431769026495616,0.013302633003237791,0.025325442443832037,0.00014688389987349432,0.009135759082433633,0.054275033228959074,0.011977679607344239,True,ok,,,0.151,133
WEG_IE2_2p2kW_4P_220V_522,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,2200.0,1742.0,8.16,12.06218,7.6,3.7,3.7,8.200332323540316,12.113616919734083,0.8937097123177692,0.7912967199166068,8.16,12.06218,0.895,0.79,0.040332323540315684,0.051436919734083375,0.0012902876822308285,0.0012967199166067367,0.00494268670837202,0.004264313725552377,0.0014416622147830486,0.0016414176159578945,0.023589062718309156,0.003072520066166335,True,ok,,,0.186,134
WEG_IE2_3p0kW_4P_220V_523,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,3000.0,1760.0,11.1,16.27904,7.8,2.6,3.5,11.288873458531716,16.663768850981622,0.8957037070642877,0.7971062856474329,11.1,16.27904,0.895,0.79,0.18887345853171666,0.3847288509816238,0.0007037070642876841,0.007106285647432875,0.01701562689474925,0.023633386918492972,0.0007862648762990884,0.008995298287889714,0.14535307555626525,0.012607644244357757,True,ok,,,0.145,135
WEG_IE2_3p7kW_4P_220V_524,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,3700.0,1755.0,13.6,20.10363,7.6,2.4,3.3,13.930191206886844,20.930129962003136,0.8950865145628936,0.8096032892109738,13.6,20.10363,0.895,0.8,0.33019120688684467,0.8264999620031368,8.651456289354709e-05,0.009603289210973753,0.024278765212267992,0.0411119763944689,9.666431608217551e-05,0.012004111513717192,0.2915952431659622,0.019372879359134065,True,ok,,,0.136,136
WEG_IE2_5p5kW_4P_220V_525,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,5500.0,1770.0,19.2,29.71415,8.4,2.4,3.6,19.68769157043212,30.763069417488907,0.9171459375161114,0.8287336968334157,19.2,29.71415,0.917,0.82,0.4876915704321192,1.0489194174889072,0.00014593751611136074,0.008733696833415738,0.025400602626672875,0.03530033393144031,0.0001591466915063912,0.010650849796848463,0.38637265556763833,0.01787773326161701,True,ok,,,0.236,137
WEG_IE2_7p5kW_4P_220V_526,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,7500.0,1765.0,25.4,40.59953,8.2,2.3,3.5,26.0996145043935,41.978780408330664,0.9197818160410588,0.8482051878772564,25.4,40.59953,0.92,0.84,0.6996145043935016,1.3792504083306625,0.00021818395894124265,0.008205187877256437,0.02754387812572841,0.03397207820707931,0.00023715647711004635,0.009768080806257663,0.5218220711400905,0.017880298404043857,True,ok,,,0.14,138
WEG_IE2_18p5kW_4P_220V_528,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,4,220,18500.0,1780.0,63.2,99.04716,8.4,3.0,3.4,63.92280501379478,100.71916355448276,0.9356221416344482,0.8237987099002495,63.2,99.04716,0.936,0.82,0.7228050137947761,1.6720035544827567,0.00037785836555181973,0.003798709900249553,0.011436788192955318,0.01688088335377568,0.0004036948349912604,0.0046325730490848205,0.5997462841358335,0.008338484857701771,True,ok,,,0.152,139
WEG_IE2_0p1kW_6P_220V_529,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,120.0,1130.0,0.912,1.01008,3.6,2.2,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.087,140
WEG_IE2_0p2kW_6P_220V_531,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,250.0,1100.0,1.64,2.16727,4.0,1.7,1.8,1.6240391951618969,2.08864548744776,0.6282174773682633,0.6188654049449875,1.64,2.16727,0.645,0.62,0.015960804838103027,0.07862451255223979,0.01678252263173674,0.001134595055012455,0.009732198072014041,0.03627813449742755,0.02601941493292518,0.0018299920242136373,0.028125608769273003,0.0184649348816451,True,ok,,,0.139,141
WEG_IE2_0p4kW_6P_220V_532,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,370.0,1125.0,1.72,3.13813,4.3,2.0,2.2,1.7260290873192516,3.0167931546164017,0.7252943030626973,0.745042401308106,1.72,3.13813,0.753,0.75,0.006029087319251669,0.12133684538359812,0.027705696937302737,0.0049575986918940496,0.0035052833251463193,0.03866533425434833,0.03679375423280576,0.006610131589192066,0.040007307083011645,0.021393625850373115,True,ok,,,0.168,142
WEG_IE2_0p6kW_6P_220V_533,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,550.0,1145.0,3.11,4.58951,5.1,2.6,2.7,3.1195038057128737,4.665759131668895,0.7272042387710337,0.6471890932680716,3.11,4.58951,0.725,0.64,0.009503805712873792,0.07624913166889513,0.0022042387710337064,0.0071890932680716,0.003055886081309901,0.01661378484171407,0.0030403293393568365,0.011232958231361875,0.023786567355218557,0.00848573962343567,True,ok,,,0.161,143
WEG_IE2_0p8kW_6P_220V_534,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,750.0,840.0,4.46,8.53179,4.0,1.8,2.1,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.105,144
WEG_IE2_1p1kW_6P_220V_535,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,1100.0,860.0,6.17,12.25831,4.5,1.8,2.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.128,145
WEG_IE2_1p5kW_6P_220V_536,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,1500.0,855.0,6.74,16.76937,5.0,2.2,2.5,,,,,,,,,,,,,,,,,,,False,error,ValueError,"computed s_k must be in (0, 1)",0.059,146
WEG_IE2_2p2kW_6P_220V_537,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,2200.0,1155.0,9.16,18.24037,6.9,2.7,3.0,9.243498424073552,18.476404558891144,0.8749026919199161,0.7251846999383372,9.16,18.24037,0.875,0.72,0.0834984240735519,0.236034558891145,9.730808008390213e-05,0.005184699938337256,0.009115548479645404,0.012940228673603935,0.00011120923438160244,0.007200972136579523,0.08120374774577951,0.007341989631052616,True,ok,,,0.236,147
WEG_IE2_3p0kW_6P_220V_538,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3000.0,1170.0,12.2,24.51662,7.2,2.2,2.8,12.40969525116813,25.239397244625273,0.8955674141035197,0.7302150018456663,12.2,24.51662,0.895,0.72,0.2096952511681316,0.7227772446252736,0.0005674141035196811,0.010215001845666372,0.017188135341650132,0.029481113001110008,0.0006339822385694761,0.014187502563425517,0.2358137279356478,0.015372683286188783,True,ok,,,0.378,148
WEG_IE2_3p7kW_6P_220V_539,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3700.0,1165.0,14.8,30.30255,6.0,2.3,2.4,15.007019758297764,31.146311631446313,0.8776181807259416,0.7571427949266752,14.8,30.30255,0.877,0.75,0.2070197582977631,0.8437616314463128,0.0006181807259415528,0.007142794926675244,0.013987821506605614,0.027844575174244834,0.0007048811014156817,0.009523726568900326,0.26463559134917314,0.013015251087791613,True,ok,,,0.143,149
WEG_IE2_5p5kW_6P_220V_541,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,5500.0,1170.0,22.0,44.91446,6.6,2.0,2.8,22.5462594836224,46.74354465568441,0.895678141266906,0.7442628433304279,22.0,44.91446,0.895,0.73,0.5462594836224,1.8290846556844116,0.0006781412669060183,0.014262843330427932,0.024829976528290908,0.04072373698101706,0.000757699739559797,0.019538141548531413,0.5975712809760363,0.021462388699349796,True,ok,,,0.141,150
WEG_IE2_7p5kW_6P_220V_542,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,7500.0,880.0,31.3,81.3952,6.0,2.5,3.2,,,,,,,,,,,,,,,,,,,False,error,ValueError,"computed s_k must be in (0, 1)",0.082,151
WEG_IE2_15p0kW_6P_220V_544,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,15000.0,1170.0,55.2,122.58312,6.6,2.6,2.8,55.927556815466026,124.714964407723,0.9013862497266341,0.7954501391984239,55.2,122.58312,0.902,0.79,0.7275568154660235,2.1318444077230083,0.000613750273365965,0.005450139198423853,0.013180377091775787,0.017391011158167685,0.0006804326755720233,0.006898910377751713,0.7163662781652054,0.009537682825816803,True,ok,,,0.225,152
WEG_IE2_18p5kW_6P_220V_545,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,18500.0,1175.0,59.9,150.04174,9.6,3.2,3.5,60.50198137773429,151.95335178037155,0.9297001785301259,0.8723302816604053,59.9,150.04174,0.93,0.87,0.6019813777342904,1.911611780371544,0.000299821469874173,0.0023302816604052756,0.01004977258321019,0.012740533270085671,0.00032238867728405697,0.002678484667132501,0.6290558153090285,0.006447794799428105,True,ok,,,0.173,153
WEG_IE2_22p0kW_6P_220V_546,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,22000.0,1180.0,74.8,178.48103,6.5,2.4,3.0,76.56977565979929,183.82070027602484,0.9295736234514946,0.8374918058244434,74.8,178.48103,0.93,0.83,1.7697756597992935,5.339670276024833,0.00042637654850541384,0.0074918058244434205,0.02366010240373387,0.029917298639664018,0.00045846940699506865,0.009026272077642675,1.7793410295492689,0.015765535632008908,True,ok,,,0.231,154
WEG_IE2_30p0kW_6P_220V_547,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,30000.0,1175.0,103.0,244.18558,6.0,2.2,2.2,104.62496856965052,249.71406276161645,0.9341365497857034,0.8250503852624411,103.0,244.18558,0.934,0.82,1.6249685696505196,5.528482761616459,0.00013654978570332155,0.0050503852624411705,0.015776393880102133,0.022640496468368278,0.0001461989140292522,0.006159006417611184,1.789659566578781,0.011180523920027713,True,ok,,,0.147,155
WEG_IE2_0p1kW_6P_220V_548,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,120.0,1140.0,1.13,1.01008,3.0,2.0,2.2,1.1185816747839563,0.965735274991827,0.5526575048644395,0.48942312304753305,1.13,1.01008,0.57,0.49,0.011418325216043579,0.0443447250081731,0.01734249513556041,0.0005768769524669426,0.01010471258056954,0.04390219092366258,0.030425430062386686,0.0011772999029937604,0.01842060557806101,0.02140240836740314,True,ok,,,0.266,156
WEG_IE2_0p2kW_6P_220V_549,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,250.0,1150.0,1.68,2.07901,4.5,2.5,3.0,1.681737526490046,2.1167317743792573,0.6531547140009242,0.6090244081567971,1.68,2.07901,0.65,0.6,0.001737526490046104,0.0377217743792575,0.0031547140009241526,0.00902440815679717,0.0010342419583607764,0.018144104347385295,0.004853406155267927,0.015040680261328617,0.012909605756756232,0.009768108180585655,True,ok,,,0.23,157
WEG_IE2_0p6kW_6P_220V_550,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,550.0,1135.0,3.08,4.62874,5.0,2.2,2.6,3.1054446964167983,4.757528855683974,0.7230545095931045,0.6608878440754555,3.08,4.62874,0.721,0.65,0.02544469641679825,0.12878885568397447,0.002054509593104492,0.01088784407545551,0.008261265070389042,0.0278237394375088,0.002849527868383484,0.016750529346854632,0.04179397644233318,0.013921265430783987,True,ok,,,0.327,158
WEG_IE2_1p5kW_6P_220V_551,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,1500.0,1155.0,6.4,12.35638,6.1,2.4,2.8,6.4741574001106095,12.632643888280166,0.8648539023106218,0.7161360632653865,6.4,12.35638,0.865,0.71,0.07415740011060912,0.276263888280166,0.00014609768937823286,0.0061360632653865155,0.011587093767282675,0.02235799548736491,0.0001688990628650091,0.008642342627304952,0.08917586233638497,0.010689082736204388,True,ok,,,0.2,159
WEG_IE2_3p0kW_6P_220V_552,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3000.0,1165.0,12.5,24.61469,6.2,1.8,2.6,12.91306317731733,26.148348157537658,0.8765597512348602,0.7396132669212689,12.5,24.61469,0.875,0.72,0.4130631773173299,1.5336581575376584,0.001559751234860185,0.019613266921268968,0.03304505418538639,0.06230662086492491,0.0017825728398402113,0.027240648501762457,0.49197358825277937,0.031093724097978493,True,ok,,,0.207,160
WEG_IE2_3p7kW_6P_220V_553,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3700.0,1165.0,14.8,30.30255,6.0,2.3,2.4,15.007019758297764,31.146311631446313,0.8776181807259416,0.7571427949266752,14.8,30.30255,0.877,0.75,0.2070197582977631,0.8437616314463128,0.0006181807259415528,0.007142794926675244,0.013987821506605614,0.027844575174244834,0.0007048811014156817,0.009523726568900326,0.26463559134917314,0.013015251087791613,True,ok,,,0.159,161
WEG_IE2_3p7kW_6P_220V_554,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,3700.0,1165.0,14.8,30.30255,6.0,2.3,2.4,15.007019758297764,31.146311631446313,0.8776181807259416,0.7571427949266752,14.8,30.30255,0.877,0.75,0.2070197582977631,0.8437616314463128,0.0006181807259415528,0.007142794926675244,0.013987821506605614,0.027844575174244834,0.0007048811014156817,0.009523726568900326,0.26463559134917314,0.013015251087791613,True,ok,,,0.246,162
WEG_IE2_4p5kW_6P_220V_555,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,4500.0,1160.0,18.1,37.06914,6.0,2.3,2.4,18.287815413632277,37.61903263736128,0.8798462143706848,0.7453192242688785,18.1,37.06914,0.88,0.74,0.1878154136322756,0.5498926373612818,0.00015378562931522843,0.005319224268878542,0.010376542189628486,0.014834243183448061,0.0001747563969491232,0.007188140903889921,0.1857952652229378,0.0081434206684789,True,ok,,,0.205,163
WEG_IE2_4p5kW_6P_220V_556,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,4500.0,1160.0,18.1,37.06914,6.0,2.3,2.4,18.287815413632277,37.61903263736128,0.8798462143706848,0.7453192242688785,18.1,37.06914,0.88,0.74,0.1878154136322756,0.5498926373612818,0.00015378562931522843,0.005319224268878542,0.010376542189628486,0.014834243183448061,0.0001747563969491232,0.007188140903889921,0.1857952652229378,0.0081434206684789,True,ok,,,0.281,164
WEG_IE2_18p5kW_6P_220V_557,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,6,220,18500.0,1175.0,64.2,150.04174,6.1,2.1,2.3,65.55801801359101,154.71380799169214,0.9217757089277286,0.8267252031750707,64.2,150.04174,0.922,0.82,1.358018013591007,4.672067991692131,0.00022429107227139866,0.006725203175070749,0.021152928560607583,0.03113845515049433,0.0002432658050665929,0.008201467286671645,1.5092588748826201,0.015184029200710037,True,ok,,,0.14,165
WEG_IE2_0p1kW_8P_220V_558,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,120.0,805.0,1.17,1.42196,2.5,2.0,2.2,1.1634835690603005,1.4335927332631602,0.5313138284848034,0.5130451745326842,1.17,1.42196,0.53,0.51,0.006516430939699447,0.011632733263160278,0.0013138284848033255,0.0030451745326841584,0.005569599093760211,0.008180773905848461,0.0024789216694402366,0.005970930456243448,0.005627041805086802,0.005550056281323089,True,ok,,,0.181,166
WEG_IE2_0p2kW_8P_220V_559,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,180.0,865.0,1.77,1.99075,3.2,3.0,3.1,1.7619089720725074,1.966273201735574,0.5293221159346039,0.5011892768709124,1.77,1.99075,0.535,0.5,0.008091027927492611,0.02447679826442606,0.005677884065396155,0.0011892768709124146,0.004571202218922379,0.012295264731596664,0.01061286741195543,0.0023785537418248293,0.00985874678205681,0.007464472026074825,True,ok,,,0.144,167
WEG_IE2_0p2kW_8P_220V_560,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,250.0,840.0,1.77,2.84393,3.7,2.1,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.078,168
WEG_IE2_0p4kW_8P_220V_561,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,370.0,860.0,2.45,4.10899,3.8,1.7,2.0,2.4590512565538574,4.258662346883274,0.6529851440908548,0.6268246787690057,2.45,4.10899,0.65,0.61,0.00905125655385719,0.1496723468832739,0.002985144090854819,0.01682467876900573,0.0036943904301457915,0.036425580710411534,0.004592529370545875,0.027581440604927426,0.04463335657424791,0.018073485279007658,True,ok,,,0.224,169
WEG_IE2_0p6kW_8P_220V_562,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,550.0,820.0,3.36,6.40374,3.6,1.7,2.0,3.4012420605659246,6.656851964061949,0.6645588705732904,0.6636774488165637,3.36,6.40374,0.66,0.65,0.04124206056592472,0.253111964061949,0.004558870573290408,0.013677448816563631,0.012274422787477595,0.03952564658495645,0.006907379656500618,0.021042228948559432,0.07814758600443195,0.019937419494373523,True,ok,,,0.366,170
WEG_IE2_0p8kW_8P_220V_563,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,750.0,840.0,4.46,8.53179,4.0,1.8,2.1,4.483787932265591,8.571464877307616,0.6878569401928751,0.6415587883257403,4.46,8.53179,0.7,0.63,0.023787932265591394,0.039674877307614764,0.012143059807124823,0.01155878832574031,0.005333617099908384,0.004650240724117068,0.017347228295892605,0.01834728305673065,0.021791164426517823,0.011419592294162176,True,ok,,,0.144,171
WEG_IE2_1p1kW_8P_220V_564,WEG,IE2,Normal torque (IEC design N),WEG_IE2_60HZ,60,8,220,1100.0,860.0,6.17,12.25831,4.5,1.8,2.2,6.248966303250021,12.685666114368816,0.7818996235837934,0.6136176608873236,6.17,12.25831,0.78,0.6,0.07896630325002096,0.42735611436881626,0.001899623583793364,0.013617660887323635,0.012798428403569038,0.03486256379295484,0.002435414851017133,0.022696101478872726,0.13045992552248856,0.018198127131603434,True,ok,,,0.145,172
