motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_0p1kW_12P_380V_117,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,120.0,475.0,1.07,2.41244,2.3,1.8,2.0,1.046393043139685,2.3667318231201766,0.37553169298261496,0.45518256124234474,1.07,2.41244,0.37,0.46,0.023606956860314998,0.04570817687982354,0.005531692982614966,0.004817438757655279,0.022062576504967287,0.018946865778972134,0.014950521574635044,0.01047269295142452,0.019916066370102195,0.016608164202499744,True,ok,,,0.262,117
WEG_IE1_0p2kW_12P_380V_118,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,180.0,460.0,1.59,3.73633,2.3,2.0,2.1,1.5248779936515209,1.5748979955605735,0.19684114721330506,0.3840110058362679,1.59,3.73633,0.4,0.43,0.0651220063484792,2.1614320044394266,0.20315885278669496,0.04598899416373209,0.04095723669715673,0.5784906591332742,0.5078971319667374,0.1069511492179816,0.6189254644345832,0.3085740442537875,True,ok,,,0.268,118
WEG_IE1_0p2kW_12P_380V_119,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,250.0,475.0,2.04,5.03081,2.6,2.0,2.5,2.0095506065826787,4.046770545700266,0.4163017230493046,0.3655774742665781,2.04,5.03081,0.49,0.38,0.030449393417321335,0.9840394542997339,0.07369827695069542,0.014422525733421898,0.014926173243784969,0.19560258771445035,0.1504046468381539,0.03795401508795236,0.27565241260029316,0.09972185572108541,True,ok,,,0.265,119
WEG_IE1_0p4kW_12P_380V_120,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,370.0,470.0,2.27,7.5217,3.0,2.0,2.3,2.2608116773947153,7.637499220651947,0.5573885669840538,0.45322200407444546,2.27,7.5217,0.55,0.45,0.009188322605284682,0.11579922065194737,0.007388566984053768,0.0032220040744454503,0.004047719209376512,0.015395352201224106,0.013433758152825033,0.007160009054323223,0.03389952857893282,0.010009209654437218,True,ok,,,0.218,120
WEG_IE1_0p6kW_12P_380V_121,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,550.0,480.0,2.64,10.98345,4.1,2.3,2.6,2.616688538151975,10.263172978915469,0.6288856454344725,0.476303273286219,2.64,10.98345,0.66,0.48,0.02331146184802524,0.7202770210845308,0.03111435456552758,0.0036967267137809623,0.008830099184858045,0.06557839486541395,0.047142961462920574,0.007701513987043672,0.19459989105296616,0.03231324237505906,True,ok,,,0.306,121
WEG_IE1_0p8kW_12P_380V_122,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,750.0,480.0,3.6,14.90611,4.1,2.3,2.6,3.561355938920572,13.665685408893752,0.6190605822105139,0.4733784868103425,3.6,14.90611,0.66,0.48,0.038644061079428305,1.2404245911062475,0.04093941778948618,0.00662151318965748,0.010734461410952306,0.0832158484746354,0.06202942089316087,0.01379481914511975,0.33165739579120485,0.04244363748096708,True,ok,,,0.287,122
WEG_IE1_1p1kW_12P_380V_123,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,1100.0,475.0,4.92,22.16303,4.4,2.3,2.5,4.895793127616171,21.609152167363703,0.6662890778821541,0.5006451102589552,4.92,22.16303,0.68,0.5,0.02420687238382868,0.5538778326362959,0.01371092211784597,0.0006451102589551949,0.00492009601297331,0.024991069932057842,0.02016312076153819,0.0012902205179103898,0.14811018434923143,0.012841126806119933,True,ok,,,0.166,123
WEG_IE1_0p6kW_12P_380V_124,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,12,380,550.0,480.0,2.64,10.98345,4.1,2.3,2.6,2.616688538151975,10.263172978915469,0.6288856454344725,0.476303273286219,2.64,10.98345,0.66,0.48,0.02331146184802524,0.7202770210845308,0.03111435456552758,0.0036967267137809623,0.008830099184858045,0.06557839486541395,0.047142961462920574,0.007701513987043672,0.19459989105296616,0.03231324237505906,True,ok,,,0.168,124
WEG_IE1_0p1kW_2P_220V_327,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,120.0,3400.0,0.737,0.33343,4.2,2.5,2.8,0.7384559799199174,0.3517059387061305,0.5975112820366119,0.744788919460457,0.737,0.33343,0.585,0.73,0.0014559799199174162,0.01827593870613048,0.012511282036611893,0.014788919460457017,0.0019755494164415415,0.05481192066139963,0.02138680690019127,0.02025879378144797,0.011758030030779201,0.024608267689870105,True,ok,,,0.16,125
WEG_IE1_0p2kW_2P_220V_328,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,180.0,3370.0,0.977,0.50995,5.2,2.3,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.072,126
WEG_IE1_0p2kW_2P_220V_329,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,250.0,3345.0,1.43,0.71589,5.4,2.6,2.6,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.094,127
WEG_IE1_0p4kW_2P_220V_330,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,370.0,3370.0,1.86,1.04931,6.0,2.5,2.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.169,128
WEG_IE1_0p6kW_2P_220V_331,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,550.0,3370.0,2.43,1.55926,5.1,2.4,2.6,2.4750203214148203,1.6089466821274783,0.7015578642774609,0.8581725064115193,2.43,1.55926,0.7,0.85,0.04502032141482015,0.04968668212747818,0.001557864277460963,0.008172506411519342,0.018526881240666728,0.03186555297222925,0.0022255203963728043,0.009614713425316874,0.02610934355781966,0.015558167008646415,True,ok,,,0.238,129
WEG_IE1_0p8kW_2P_220V_332,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,750.0,3425.0,3.07,2.08882,6.4,2.7,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.096,130
WEG_IE1_1p1kW_2P_220V_333,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1100.0,3395.0,4.32,3.0989,7.0,3.0,3.0,4.364874573281729,3.1411710051920916,0.7862083978952478,0.8540183875561738,4.32,3.0989,0.786,0.85,0.044874573281728836,0.04227100519209159,0.0002083978952477361,0.004018387556173786,0.010387632704103896,0.013640648356543158,0.0002651372713075523,0.00472751477196916,0.022843090981310488,0.007255233275980942,True,ok,,,0.179,131
WEG_IE1_1p5kW_2P_220V_334,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1500.0,3370.0,5.71,4.25609,6.9,2.9,2.9,5.771324316544219,4.309491235717829,0.8105196124589616,0.8532223131472156,5.71,4.25609,0.811,0.85,0.061324316544219215,0.0534012357178284,0.0004803875410384073,0.0032223131472156608,0.01073981025292806,0.012547017501469282,0.000592339754671279,0.0037909566437831304,0.02960706323757542,0.0069175310382129365,True,ok,,,0.25,132
WEG_IE1_2p2kW_2P_220V_335,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,2200.0,3465.0,8.63,6.06051,7.8,3.0,3.0,8.691826861828341,6.114355524226847,0.8137310072226022,0.823203682328786,8.63,6.06051,0.816,0.82,0.061826861828340185,0.05384552422684674,0.0022689927773977825,0.003203682328786095,0.007164178659135594,0.00888465231916897,0.002780628403673753,0.003906929669251336,0.0302862652903427,0.005684097262807414,True,ok,,,0.17,133
WEG_IE1_3p0kW_2P_220V_336,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,3000.0,3450.0,11.4,8.30623,7.6,3.3,3.6,11.512252472058837,8.408696911961332,0.8403699557194895,0.8240665403435369,11.4,8.30623,0.84,0.82,0.11225247205883626,0.10246691196133284,0.0003699557194895009,0.0040665403435369285,0.009846708075336514,0.01233615153461111,0.00044042347558273916,0.0049591955408986935,0.05478897002079888,0.006895619656607265,True,ok,,,0.145,134
WEG_IE1_3p7kW_2P_220V_337,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,3700.0,3495.0,13.5,10.10085,7.6,2.5,3.2,13.811387216093703,10.437818515030964,0.8471700627874019,0.8568293404355649,13.5,10.10085,0.846,0.85,0.3113872160937028,0.33696851503096426,0.0011700627874019487,0.0068293404355649345,0.023065719710644653,0.03336041175059171,0.0013830529401914287,0.008034518159488158,0.16408878358690848,0.01646092564022899,True,ok,,,0.246,135
WEG_IE1_4p5kW_2P_220V_338,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,4500.0,3480.0,15.7,12.35638,7.3,2.2,3.0,16.177020445527422,12.805874206097638,0.8635293644097722,0.8767144009320288,15.7,12.35638,0.865,0.87,0.4770204455274225,0.4494942060976381,0.0014706355902277535,0.006714400932028797,0.030383467867988696,0.036377499404974444,0.0017001567517083856,0.007717702220722755,0.2336749220368293,0.01904470656134857,True,ok,,,0.157,136
WEG_IE1_5p5kW_2P_220V_339,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,5500.0,3500.0,19.1,15.00417,7.7,2.6,3.5,19.548202589587934,15.44730371846953,0.8679291190146756,0.8757395209408498,19.1,15.00417,0.867,0.87,0.44820258958793247,0.44313371846953054,0.0009291190146756279,0.0057395209408498404,0.023466104166907458,0.029534037435561617,0.0010716482291529732,0.006597150506723955,0.22450123700324712,0.015167235084586502,True,ok,,,0.149,137
WEG_IE1_7p5kW_2P_220V_340,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,7500.0,3520.0,25.6,20.39783,7.2,2.0,2.9,26.71820731569481,21.511560581119436,0.8760498856935586,0.8890449891805108,25.6,20.39783,0.875,0.88,1.1182073156948071,1.1137305811194373,0.001049885693558572,0.009044989180510776,0.043679973269328404,0.054600444317823876,0.0011998693640669395,0.010278396796034973,0.5605081929220784,0.027439670936813546,True,ok,,,0.261,138
WEG_IE1_9p2kW_2P_220V_341,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,9200.0,3520.0,31.2,25.00696,7.6,2.3,2.9,32.093051501399984,25.839001302676078,0.8786831376882925,0.8863809054923124,31.2,25.00696,0.88,0.88,0.8930515013999845,0.8320413026760782,0.0013168623117074674,0.006380905492312405,0.02862344555769181,0.03327238907392495,0.001496434445122122,0.007251028968536824,0.4331976429700206,0.017660824511318927,True,ok,,,0.15,139
WEG_IE1_11p0kW_2P_220V_342,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,11000.0,3525.0,37.0,29.81222,8.2,2.6,3.3,37.87177280810464,30.712443138126204,0.8875784592163775,0.8851082882499411,37.0,29.81222,0.887,0.88,0.8717728081046374,0.9002231381262042,0.0005784592163774471,0.00510828824994114,0.02356142724607128,0.030196447568352987,0.0006521524423646529,0.0058048730112967495,0.44442067342429004,0.015053725067021418,True,ok,,,0.134,140
WEG_IE1_15p0kW_2P_220V_343,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,15000.0,3535.0,50.5,40.50146,8.0,2.7,3.1,51.42892527094259,41.41661519071992,0.885140924276754,0.8838721732464649,50.5,40.50146,0.885,0.88,0.9289252709425924,0.9151551907199149,0.00014092427675393981,0.0038721732464649383,0.018394559820645393,0.022595609904430974,0.00015923647090840658,0.004400196870982884,0.46202338979643154,0.011387400766741915,True,ok,,,0.251,141
WEG_IE1_18p5kW_2P_220V_344,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,18500.0,3545.0,63.1,49.81778,9.6,3.3,3.7,63.80087622030104,50.535783229886846,0.8946131234161975,0.8625785265182011,63.1,49.81778,0.895,0.86,0.7008762203010406,0.7180032298868468,0.0003868765838025423,0.0025785265182011186,0.011107388594311261,0.014412589840150382,0.00043226433944418133,0.0029982866490710683,0.3554612133224728,0.007237632355744223,True,ok,,,0.121,142
WEG_IE1_22p0kW_2P_220V_345,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,22000.0,3535.0,72.9,59.4283,9.2,3.2,3.4,73.75223770832024,60.27317915287625,0.8997868962042601,0.8823562398814188,72.9,59.4283,0.9,0.88,0.8522377083202315,0.8448791528762527,0.00021310379573991067,0.0023562398814187535,0.011690503543487399,0.0142167814471599,0.0002367819952665674,0.002677545319794038,0.42492155121841074,0.007205403076426977,True,ok,,,0.237,143
WEG_IE1_30p0kW_2P_220V_346,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,30000.0,3555.0,102.0,80.61066,6.5,2.1,2.4,104.93322776254034,83.93468336517473,0.9114132936330892,0.857428629452623,102.0,80.61066,0.91,0.85,2.9332277625403407,3.324023365174739,0.0014132936330891743,0.0074286294526230146,0.028757134926866084,0.04123553094807485,0.0015530699264716201,0.008739564061909429,1.566523262700198,0.020071324965830497,True,ok,,,0.172,144
WEG_IE1_37p0kW_2P_220V_347,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,37000.0,3555.0,120.0,99.04716,6.3,2.1,2.2,123.17890941733165,102.9522012721768,0.9224824406736858,0.8851687820613722,120.0,99.04716,0.922,0.88,3.1789094173316528,3.9050412721767884,0.0004824406736857467,0.005168782061372168,0.026490911811097105,0.03942608018419497,0.0005232545267741288,0.005873615978832009,1.7724004780608749,0.018078465625224555,True,ok,,,0.15,145
WEG_IE1_0p2kW_2P_220V_348,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,250.0,3430.0,1.24,0.69627,6.3,3.0,3.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.085,146
WEG_IE1_0p4kW_2P_220V_349,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,370.0,3420.0,1.7,1.0297,6.3,3.0,3.2,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.128,147
WEG_IE1_0p6kW_2P_220V_350,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,550.0,3415.0,2.39,1.53964,6.2,1.9,2.3,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.07,148
WEG_IE1_0p8kW_2P_220V_351,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,750.0,3405.0,3.04,2.10843,7.0,2.6,3.0,3.0823150907406105,2.1383394491868843,0.7704217364628578,0.8426233975799824,3.04,2.10843,0.771,0.84,0.04231509074061046,0.02990944918688454,0.0005782635371421874,0.0026233975799824227,0.013919437743621862,0.014185649600358818,0.0007500175579016697,0.003123092357121932,0.018856550261154903,0.007994549314751069,True,ok,,,0.142,149
WEG_IE1_1p1kW_2P_220V_352,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1100.0,3440.0,4.22,3.04987,7.0,2.5,3.0,4.302393261864519,3.128093951004228,0.7867115130113924,0.8736911372834437,4.22,3.04987,0.786,0.87,0.08239326186451912,0.07822395100422819,0.000711513011392384,0.003691137283443724,0.01952446963614197,0.025648290256380827,0.0009052328389216081,0.004242686532693936,0.04125496579089585,0.012580169816034584,True,ok,,,0.133,150
WEG_IE1_1p5kW_2P_220V_353,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,1500.0,3475.0,5.64,4.11879,7.5,2.5,3.0,5.75091419091305,4.226303995644521,0.8103337165577694,0.8660840767887257,5.64,4.11879,0.811,0.86,0.11091419091304999,0.10751399564452147,0.0006662834422306307,0.00608407678872569,0.019665636686710994,0.02610329627014766,0.0008215578819119984,0.007074507893867081,0.056294636697131945,0.013416249683159432,True,ok,,,0.213,151
WEG_IE1_3p0kW_2P_220V_354,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,3000.0,3510.0,10.8,8.15913,8.0,2.5,3.2,11.061149500464538,8.428617900986392,0.830232075394521,0.885337830894926,10.8,8.15913,0.83,0.88,0.261149500464537,0.26948790098639286,0.00023207539452108072,0.00533783089492601,0.024180509302271943,0.03302899953627322,0.00027960890906154304,0.006065716926052284,0.13405182693509424,0.015888708668414745,True,ok,,,0.184,152
WEG_IE1_5p5kW_2P_220V_355,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,5500.0,3535.0,19.0,14.90611,7.5,2.0,3.3,19.882566092587023,15.773400497246906,0.8663444525007431,0.8896046100626084,19.0,14.90611,0.865,0.88,0.8825660925870231,0.8672904972469055,0.0013444525007431096,0.009604610062608376,0.046450846978264376,0.05818355675940306,0.0015542803476798956,0.010914329616600427,0.44020141309932004,0.02927575342548694,True,ok,,,0.181,153
WEG_IE1_5p5kW_2P_220V_356,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,5500.0,3535.0,19.0,14.90611,7.5,2.0,3.3,19.882566092587023,15.773400497246906,0.8663444525007431,0.8896046100626084,19.0,14.90611,0.865,0.88,0.8825660925870231,0.8672904972469055,0.0013444525007431096,0.009604610062608376,0.046450846978264376,0.05818355675940306,0.0015542803476798956,0.010914329616600427,0.44020141309932004,0.02927575342548694,True,ok,,,0.196,154
WEG_IE1_7p5kW_2P_220V_357,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,7500.0,3520.0,25.6,20.39783,7.2,2.0,2.9,26.71820731569481,21.511560581119436,0.8760498856935586,0.8890449891805108,25.6,20.39783,0.875,0.88,1.1182073156948071,1.1137305811194373,0.001049885693558572,0.009044989180510776,0.043679973269328404,0.054600444317823876,0.0011998693640669395,0.010278396796034973,0.5605081929220784,0.027439670936813546,True,ok,,,0.153,155
WEG_IE1_7p5kW_2P_220V_358,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,7500.0,3520.0,25.6,20.39783,7.2,2.0,2.9,26.71820731569481,21.511560581119436,0.8760498856935586,0.8890449891805108,25.6,20.39783,0.875,0.88,1.1182073156948071,1.1137305811194373,0.001049885693558572,0.009044989180510776,0.043679973269328404,0.054600444317823876,0.0011998693640669395,0.010278396796034973,0.5605081929220784,0.027439670936813546,True,ok,,,0.134,156
WEG_IE1_11p0kW_2P_220V_359,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,11000.0,3535.0,37.9,29.71415,7.7,2.5,3.0,38.705962353145146,30.509406527373873,0.8755620115388478,0.8745883892373467,37.9,29.71415,0.875,0.87,0.8059623531451479,0.7952565273738728,0.0005620115388478286,0.004588389237346724,0.021265497444463006,0.026763563062509706,0.0006422989015403756,0.005274010617639912,0.40159232032380376,0.01348634250653825,True,ok,,,0.107,157
WEG_IE1_22p0kW_2P_220V_360,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,2,220,22000.0,3560.0,74.9,59.03603,8.0,2.4,2.8,76.45319850099678,60.5387433607295,0.8954235497448128,0.8651761483664537,74.9,59.03603,0.896,0.86,1.5531985009967713,1.5027133607295013,0.0005764502551872663,0.005176148366453748,0.020736962630130456,0.025454173675457197,0.0006433596598072169,0.006018777170295055,0.7654161150869785,0.013213318283922481,True,ok,,,0.131,158
WEG_IE1_0p1kW_4P_220V_361,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,90.0,1725.0,0.704,0.50014,5.2,3.2,3.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.094,159
WEG_IE1_0p1kW_4P_220V_362,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,120.0,1710.0,0.823,0.66685,4.5,2.1,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.08,160
WEG_IE1_0p2kW_4P_220V_363,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,180.0,1710.0,1.12,1.01008,4.7,2.0,2.2,1.123621139538599,1.0315706692103725,0.6646841106763918,0.6490904315394208,1.12,1.01008,0.66,0.64,0.003621139538598994,0.02149066921037246,0.0046841106763917395,0.009090431539420796,0.0032331603023205303,0.02127620506333405,0.007097137388472332,0.014203799280344993,0.009721587741195997,0.011452575508617977,True,ok,,,0.278,161
WEG_IE1_0p2kW_4P_220V_364,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,250.0,1690.0,1.48,1.41216,4.5,2.0,2.3,1.4906147871481785,1.439627155816254,0.6824551267217396,0.6572680457537223,1.48,1.41216,0.68,0.65,0.01061478714817854,0.027467155816253808,0.002455126721739531,0.0072680457537223075,0.0071721534784990135,0.019450455908858633,0.003610480473146369,0.011181608851880473,0.011951278859973546,0.010353674678096121,True,ok,,,0.166,162
WEG_IE1_0p4kW_4P_220V_365,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,370.0,1680.0,2.07,2.10843,4.3,2.3,2.5,2.0861190899912443,2.155648123550049,0.6827539427559591,0.6987617886380173,2.07,2.10843,0.68,0.69,0.01611908999124445,0.047218123550049285,0.0027539427559590823,0.008761788638017354,0.007786999995770267,0.022394921126169372,0.004049915817586886,0.012698244402923702,0.018713236233817543,0.011732520335612558,True,ok,,,0.189,163
WEG_IE1_0p6kW_4P_220V_366,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,550.0,1675.0,2.91,3.13813,5.5,2.8,2.8,2.915495264747133,3.1393740010119817,0.7386134839832595,0.6710789344791627,2.91,3.13813,0.74,0.67,0.005495264747132911,0.0012440010119818545,0.0013865160167404467,0.0010789344791626299,0.0018884071295989383,0.00039641474763054893,0.0018736702928924954,0.0016103499688994475,0.0023011790637544605,0.0014422105347553574,True,ok,,,0.146,164
WEG_IE1_0p8kW_4P_220V_367,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,750.0,1730.0,3.12,4.13841,7.2,2.5,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.096,165
WEG_IE1_1p1kW_4P_220V_368,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,1100.0,1720.0,4.43,6.10954,6.8,2.6,2.9,4.50169267586318,6.271492251919247,0.7960396207566367,0.8272449404244415,4.43,6.10954,0.795,0.82,0.07169267586318018,0.16195225191924667,0.001039620756636661,0.0072449404244415705,0.016183448276112906,0.026508092576404553,0.001307699064951775,0.008835293200538502,0.06048237224087627,0.013208633279501935,True,ok,,,0.153,166
WEG_IE1_1p5kW_4P_220V_369,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,1500.0,1740.0,6.07,8.23759,6.4,2.5,3.0,6.175214118490459,8.468614115342401,0.8317335051215635,0.7884436949581405,6.07,8.23759,0.831,0.78,0.10521411849045847,0.2310241153424002,0.0007335051215635602,0.008443694958140457,0.017333462683765812,0.02804510971563287,0.0008826776432774491,0.01082524994633392,0.08635385847814067,0.014271624997252513,True,ok,,,0.148,167
WEG_IE1_2p2kW_4P_220V_370,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,2200.0,1725.0,8.68,12.16025,6.8,2.6,2.8,8.802492831463647,12.447422354475759,0.8312100311532105,0.8064870149517934,8.68,12.16025,0.831,0.8,0.12249283146364753,0.28717235447575895,0.00021003115321049926,0.0064870149517933795,0.01411207735756308,0.02361566205265179,0.0002527450700487356,0.008108768689741724,0.10409055801110259,0.011522313292501333,True,ok,,,0.245,168
WEG_IE1_3p0kW_4P_220V_371,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,3000.0,1720.0,11.4,16.67131,6.8,2.4,2.7,11.59200051877857,17.01375744405844,0.8396574585515447,0.8262537654779624,11.4,16.67131,0.841,0.82,0.1920005187785705,0.3424474440584433,0.0013425414484552478,0.006253765477962414,0.01684215077005004,0.02054112388639185,0.0015963631967363234,0.007626543265807822,0.13551106744085786,0.01165154527974651,True,ok,,,0.188,169
WEG_IE1_3p7kW_4P_220V_372,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,3700.0,1715.0,14.0,20.59397,7.2,2.9,3.1,14.145536461904276,20.86221094107781,0.8539861556726167,0.8139533478102062,14.0,20.59397,0.855,0.81,0.1455364619042765,0.26824094107780994,0.0010138443273832731,0.003953347810206176,0.010395461564591178,0.01302521762816057,0.0011857828390447638,0.004880676308896513,0.10468614877991897,0.007371784585173256,True,ok,,,0.149,170
WEG_IE1_4p5kW_4P_220V_373,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,4500.0,1745.0,17.3,24.61469,7.4,2.2,3.2,17.753431575714078,25.586011637897847,0.8618182669187517,0.8019463747337611,17.3,24.61469,0.862,0.79,0.45343157571407744,0.971321637897848,0.0001817330812482476,0.011946374733761034,0.026209917671333956,0.03946105508124815,0.00021082724042720142,0.015121993333874725,0.3592203303567336,0.020250948331721006,True,ok,,,0.144,171
WEG_IE1_5p5kW_4P_220V_374,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,5500.0,1740.0,20.0,30.20448,7.0,2.2,2.8,20.526124423908957,31.344396876961902,0.8808384061513945,0.828993787901799,20.0,30.20448,0.88,0.82,0.5261244239089571,1.1399168769619017,0.0008384061513945218,0.008993787901799055,0.026306221195447854,0.037739993436798173,0.0009527342629483202,0.010968034026584214,0.41896837373101314,0.01899174573044464,True,ok,,,0.141,172
WEG_IE1_7p5kW_4P_220V_375,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,7500.0,1760.0,26.6,40.6976,8.0,2.2,3.0,27.29425430602123,42.07002443621957,0.8892296205663047,0.838389030703557,26.6,40.6976,0.89,0.83,0.6942543060212287,1.3724244362195677,0.0007703794336952896,0.00838903070355701,0.026099785940647695,0.03372249066823517,0.0008655948693205501,0.010107265907900013,0.5189595380945122,0.01769878434652586,True,ok,,,0.165,173
WEG_IE1_9p2kW_4P_220V_376,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,9200.0,1760.0,32.5,49.91585,7.1,2.0,3.0,33.79189161894061,52.62286077162339,0.8839204197127928,0.8521317779611765,32.5,49.91585,0.885,0.84,1.2918916189406104,2.7070107716233878,0.0010795802872072269,0.012131777961176482,0.039750511352018784,0.05423148702513105,0.001219864731307601,0.014442592810924384,1.0030284372030955,0.027411113979845456,True,ok,,,0.246,174
WEG_IE1_11p0kW_4P_220V_377,WEG,IE1,Normal torque (IEC design N),WEG_IE1_60HZ,60,4,220,11000.0,1755.0,39.3,59.82056,8.3,2.3,2.8,40.18054994342899,61.83276181736269,0.8863930353047541,0.8373342660971336,39.3,59.82056,0.886,0.83,0.8805499434289956,2.012201817362687,0.00039303530475409687,0.007334266097133613,0.022405850977837042,0.03363729489263703,0.0004436064387743757,0.008836465177269413,0.7251197655483925,0.016330804371629464,True,ok,,,0.188,175
